,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,21.0,502.0,3087.0,9880.0,1125.0
Q1_incidence,0.0,21.0,503.0,3089.0,9883.0,1125.0
Q2_abundance,0.0,15.0,249.0,1052.0,2496.0,6.0
Q2_incidence,0.0,15.0,250.0,1052.0,2496.0,6.0
total_species_count_abundance,50221.0,55221.0,48518.0,43967.0,41431.0,5000.0
total_species_count_incidence,25186.0,44779.0,45171.0,42941.0,41099.0,5000.0
dag,0.498496644829852,0.1890947284547545,0.06898470670678924,0.02333568358086746,0.008013323356906632,0.0
observed_species_count,23.0,290.0,1904.0,6879.0,15442.0,1152.0
chao2_abundance,23.0,304.7,2410.0321285140562,11408.26283269962,34996.16666666667,106620.75
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,23.0,304.7,2410.018,11414.13355513308,35008.04346955128,106620.75
completeness_abundance,1.0,0.9517558254020348,0.7900309616096037,0.6029840038645193,0.44124832719774065,0.010804651064637981
completeness_incidence,1.0,0.9517558254020348,0.7900355930951553,0.6026738662880309,0.4410986296172446,0.010804651064637981
coverage_abundance,1.0,0.9996197197310328,0.9896535360945117,0.9297893386953615,0.7615341288148333,0.7750004800949948
coverage_incidence,1.0,0.9995311641502883,0.9888667507940777,0.928073888051934,0.759556157055633,0.7750004800949948
l80_abundance,0.0,0.0,2379.003550069879,44230.92672272308,84244.62018763743,749331.7815204432
l90_abundance,0.0,0.0,36279.23986134805,88944.89233330551,141081.89476240854,1074244.5224079175
l95_abundance,0.0,0.0,70179.47617262616,133658.85794388788,197919.16933717957,1399157.2632953913
l99_abundance,0.0,60830.514602610965,148893.38728710366,237481.47092892657,329891.2340091678,2153581.2847488755
l80_incidence,0.0,0.0,243.74251926073984,5037.455774286791,10170.20298182349,749181.7015339745
l90_incidence,0.0,0.0,3729.922093519438,10125.025283024816,17030.5290274977,1074029.8064549377
l95_incidence,0.0,0.0,7216.101667778122,15212.594791762842,23890.855073171926,1398877.9113758998
l99_incidence,0.0,5506.93394191803,15310.759965071793,27025.565368793978,39820.03885871039,2153151.8527627965
