,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,182.0,16320.0,980747.0,5000.0
Q1_incidence,0.0,0.0,182.0,16320.0,980852.0,5000.0
Q2_abundance,0.0,0.0,176.0,5485.0,553822.0,0.0
Q2_incidence,0.0,0.0,176.0,5486.0,553903.0,0.0
total_species_count_abundance,5000000.0,5005000.0,5000000.0,4995000.0,4990000.0,5000.0
total_species_count_incidence,110000.0,1762770.0,4577235.0,4962866.0,4987229.0,5000.0
dag,0.978,0.6477982017982018,0.08455299999999999,0.006433233233233193,0.0005553106212424774,0.0
observed_species_count,22.0,506.0,10760.0,184386.0,2160368.0,5000.0
chao2_abundance,22.0,506.0,10854.102272727272,208665.161349134,3028755.927898314,12502500.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,22.0,506.0,10854.102272727272,208660.73569084943,3028814.8633533306,12502500.0
completeness_abundance,1.0,1.0,0.9913302574121012,0.883645352237259,0.7132856035379195,0.0003999200159968006
completeness_incidence,1.0,1.0,0.9913302574121012,0.8836640942030668,0.7132717242440378,0.0003999200159968006
coverage_abundance,1.0,1.0,0.99996360001408,0.9967327331724117,0.8034575595135751,0.0
coverage_incidence,1.0,1.0,0.9999602533815395,0.9967120197369481,0.8033716830457776,0.0
l80_abundance,0.0,0.0,0.0,0.0,1591343.480906703,0.0
l90_abundance,0.0,0.0,0.0,1125597.8139609715,4653890.7156537855,0.0
l95_abundance,0.0,0.0,0.0,6276395.363984467,7716437.950400863,0.0
l99_abundance,0.0,0.0,0.0,18236176.906461038,14827452.416679716,0.0
l80_incidence,0.0,0.0,0.0,0.0,1593.913962471625,0.0
l90_incidence,0.0,0.0,0.0,1123.8573540453888,4662.21115420099,0.0
l95_incidence,0.0,0.0,0.0,6278.186582255364,7730.508345930349,0.0
l99_incidence,0.0,0.0,0.0,18246.16842753524,14854.873798870763,0.0
