,min,lower_ci,mean,stddev,median,upper_ci,max
observation_ids,2000.0,2000.0,2000.0,0.0,2000.0,2000.0,2000.0
Q1_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q1_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_species_count_abundance,18788.0,19359.0,19924.12,400.3323945453939,19922.0,20652.0,21071.0
total_species_count_incidence,18609.0,19159.0,19725.22,391.6132145317856,19710.0,20437.0,20854.0
dag,0.007535257878926727,0.008109923033214561,0.009977779762496173,0.0009620583419372564,0.01014965244118593,0.011654669213065016,0.011694717038694291
observed_species_count,892.0,892.0,892.0,0.0,892.0,892.0,892.0
chao2_abundance,892.0,892.0,892.0,0.0,892.0,892.0,892.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
chao2_incidence,892.0,892.0,892.0,0.0,892.0,892.0,892.0
chao2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_sample_abundance,832.8771576057333,836.6640042125576,840.4102703953213,2.903003790091761,839.9489086296223,846.3599717435641,849.5818456347572
D1_sample_incidence,832.740033446424,836.7141181228307,840.23793385881,2.934975903654518,839.6374749536315,846.3176869592739,849.640116661666
D1_estimated_abundance,853.0351825734083,855.9973769996723,859.5740716446511,2.730716264220469,859.0906193629078,865.1966389315273,867.87306514507
D1_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_estimated_incidence,852.9021540071362,856.0610883807008,859.4014036638837,2.7617862962101634,858.8985290504343,865.1667326856635,867.9300785604495
D1_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_sample_abundance,629.068030581147,649.0562717727557,669.6084592456671,16.640888086566225,669.4094787965166,708.1712066751388,718.5058542134944
D2_sample_incidence,626.1490828217829,646.0695206116575,666.8719656597334,16.826393957909723,666.7389952339338,706.5156738592726,716.4663059809714
D2_estimated_abundance,650.8257815179352,671.6160066685432,692.8683877003879,17.487501176912588,692.7019560298928,733.5797625793191,743.836025198539
D2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_estimated_incidence,647.3033247376167,668.025926843135,689.5246438518362,17.68036766770837,689.4272129117576,731.3681753570203,741.2154397195354
D2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
completeness_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
completeness_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
l80_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
