,min,lower_ci,mean,stddev,median,upper_ci,max
observation_ids,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,5000.0
Q1_abundance,6572.0,6585.0,6705.71,60.73344559747466,6707.0,6821.0,6846.0
Q1_incidence,6572.0,6585.0,6705.71,60.73344559747466,6707.0,6821.0,6846.0
Q2_abundance,5379.0,5416.0,5542.94,65.24589386824788,5545.0,5671.0,5672.0
Q2_incidence,5379.0,5416.0,5542.94,65.24589386824788,5545.0,5671.0,5672.0
total_species_count_abundance,35000.0,35000.0,35000.0,0.0,35000.0,35000.0,35000.0
total_species_count_incidence,35000.0,35000.0,35000.0,0.0,35000.0,35000.0,35000.0
dag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
observed_species_count,16996.0,17021.0,17125.6,49.68567868779359,17125.5,17243.0,17257.0
chao2_abundance,20921.593527738263,20929.606311992786,21182.82682172433,121.281913718714,21180.49844632278,21442.30566175132,21482.92692237775
chao2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
chao2_incidence,20921.593527738263,20929.606311992786,21182.82682172433,121.281913718714,21180.49844632278,21442.30566175132,21482.92692237775
chao2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_sample_abundance,14790.565363535314,14828.725733302927,14941.569799506893,50.38651645837219,14937.109899376435,15059.34403360042,15101.91616827919
D1_sample_incidence,14790.56536353534,14828.725733302927,14941.569799506893,50.38651645837132,14937.10989937645,15059.344033600448,15101.91616827919
D1_estimated_abundance,19326.662729017542,19377.815142772066,19558.8388000065,81.25700129521984,19550.255332812732,19751.610905419864,19810.797704771776
D1_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_estimated_incidence,19325.006165828127,19376.154195109513,19557.16233610633,81.25003644266431,19548.579604635208,19749.917918276464,19809.099644496942
D1_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_sample_abundance,13018.619282435828,13090.12416917866,13200.722490648146,53.85470070285828,13199.862081041894,13321.878330470472,13380.666302567852
D2_sample_incidence,13018.619282435828,13090.124169178662,13200.722490648146,53.854700702858175,13199.862081041894,13321.878330470476,13380.666302567852
D2_estimated_abundance,20728.391092459726,20910.26253798095,21194.256953325174,138.8425797645968,21191.699561733654,21507.971345296202,21661.626878868257
D2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_estimated_incidence,20720.692584946526,20902.496483561503,21186.385423611937,138.79101374392968,21183.82898183357,21499.983302314147,21653.581768346598
D2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
completeness_abundance,0.7998953024461917,0.8026655468633159,0.8084832377526667,0.0034447419633075356,0.8085057812107164,0.8161519003361867,0.8163830345848151
completeness_incidence,0.7998953024461917,0.8026655468633159,0.8084832377526667,0.0034447419633075356,0.8085057812107164,0.8161519003361867,0.8163830345848151
coverage_abundance,0.8044089810687145,0.8052089680066268,0.8084173352432463,0.0017352589388646832,0.8083805247260627,0.8119520389977007,0.8122376243119813
coverage_incidence,0.8044628609392328,0.8052627694683736,0.8084716253199987,0.0017353646763372621,0.8084350944351729,0.8120071223170156,0.8122919341452514
l80_abundance,0.0,0.0,0.11559397625724686,1.1559397625724688,0.0,0.0,11.559397625724687
l90_abundance,12406.83454809173,12497.802828015985,13761.73640311158,598.1291406128881,13746.803275550206,14909.277633876336,15321.297946496465
l95_abundance,26558.589484523924,26672.729895109645,28438.66933936951,831.6566970731641,28418.652891201407,30005.168920366814,30631.03649536718
l99_abundance,59400.18998996318,59585.89129517378,62517.45227084452,1375.2928290775224,62498.59233688767,65056.743015834436,66179.14855737022
l80_incidence,0.0,0.0,0.011464481654791782,0.11464481654791782,0.0,0.0,1.1464481654791783
l90_incidence,1771.8780117390354,1784.8722001908902,1965.404829282145,85.43322795124547,1963.2729991460944,2129.314194043246,2188.1610893287507
l95_incidence,3793.4995063020765,3809.8033371057195,4062.036748010021,118.78758305432166,4059.177846968705,4285.785335957518,4375.175730492022
l99_incidence,8485.024174516228,8511.547834120514,8930.265304741883,196.43429957079817,8927.570317506947,9292.956266182104,9453.26646973904
