,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,170.0,23738.0,3718.0
Q1_incidence,0.0,0.0,0.0,171.0,23746.0,3718.0
Q2_abundance,0.0,0.0,0.0,437.0,10296.0,50.0
Q2_incidence,0.0,0.0,0.0,438.0,10298.0,50.0
total_species_count_abundance,86070.0,90600.0,85676.0,81236.0,77123.0,5000.0
total_species_count_incidence,33274.0,75841.0,83461.0,80931.0,77083.0,5000.0
dag,0.6134076914139655,0.16290286975717438,0.02585321443578137,0.003754493081884913,0.0005186520233911862,0.0
observed_species_count,11.0,114.0,1020.0,8964.0,42157.0,3841.0
chao2_abundance,11.0,114.0,1020.0,8997.066361556064,69521.63888888889,142076.24
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,11.0,114.0,1020.0,8997.380136986301,69534.76830452515,142076.24
completeness_abundance,1.0,1.0,1.0,0.996324761847111,0.606386740499261,0.027034780762779195
completeness_incidence,1.0,1.0,1.0,0.9962900159292944,0.606272243769834,0.027034780762779195
coverage_abundance,1.0,1.0,1.0,0.9979074641566359,0.692209418753426,0.25640400077863457
coverage_incidence,1.0,1.0,1.0,0.9978892520252544,0.6919958915621928,0.25640400077863457
l80_abundance,0.0,0.0,0.0,0.0,60193.723117851354,294099.5571551196
l90_abundance,0.0,0.0,0.0,0.0,121818.44493069783,422955.61802121345
l95_abundance,0.0,0.0,0.0,0.0,183443.16674354422,551811.6788873071
l99_abundance,0.0,0.0,0.0,0.0,326531.3396604106,851006.1868088064
l80_incidence,0.0,0.0,0.0,0.0,3903.541892065129,294040.5231025347
l90_incidence,0.0,0.0,0.0,0.0,7898.882885374217,422871.15932851034
l95_incidence,0.0,0.0,0.0,0.0,11894.223878683293,551701.7955544858
l99_incidence,0.0,0.0,0.0,0.0,21171.118379702802,850837.2692897902
