,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,0.0,0.0,5.0
Q1_incidence,0.0,0.0,0.0,0.0,0.0,5.0
Q2_abundance,0.0,0.0,0.0,0.0,0.0,1.0
Q2_incidence,0.0,0.0,0.0,0.0,0.0,1.0
total_species_count_abundance,19891.0,23638.0,19254.0,15830.0,12230.0,5000.0
total_species_count_incidence,17487.0,22445.0,18675.0,15540.0,12088.0,5000.0
dag,0.12085867980493692,0.05046958287503178,0.03007167341851047,0.01831964624131399,0.011610793131643482,0.0
observed_species_count,10.0,24.0,31.0,34.0,34.0,28.0
chao2_abundance,10.0,24.0,31.0,34.0,34.0,40.5
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,10.0,24.0,31.0,34.0,34.0,40.5
completeness_abundance,1.0,1.0,1.0,1.0,1.0,0.691358024691358
completeness_incidence,1.0,1.0,1.0,1.0,1.0,0.691358024691358
coverage_abundance,1.0,1.0,1.0,1.0,1.0,0.9990000800096012
coverage_incidence,1.0,1.0,1.0,1.0,1.0,0.9990000800096012
l80_abundance,0.0,0.0,0.0,0.0,0.0,5423.307282873283
l90_abundance,0.0,0.0,0.0,0.0,0.0,14087.6470398726
l95_abundance,0.0,0.0,0.0,0.0,0.0,22751.9867968719
l99_abundance,0.0,0.0,0.0,0.0,0.0,42869.96070229815
l80_incidence,0.0,0.0,0.0,0.0,0.0,5420.71120611381
l90_incidence,0.0,0.0,0.0,0.0,0.0,14083.66466412626
l95_incidence,0.0,0.0,0.0,0.0,0.0,22746.618122138676
l99_incidence,0.0,0.0,0.0,0.0,0.0,42861.37314099942
