,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,3.0,10893.0,61598.0,4511.0
Q1_incidence,0.0,0.0,3.0,10895.0,61600.0,4511.0
Q2_abundance,0.0,0.0,18.0,7078.0,7338.0,39.0
Q2_incidence,0.0,0.0,18.0,7080.0,7347.0,39.0
total_species_count_abundance,1356257.0,1361257.0,1356257.0,1351055.0,1346073.0,5000.0
total_species_count_incidence,58563.0,249564.0,989699.0,1310370.0,1342403.0,5000.0
dag,0.9568201306979429,0.8166665075000532,0.27027178477235514,0.030113503891403437,0.0027264494570502507,0.0
observed_species_count,16.0,262.0,3819.0,42769.0,228340.0,4573.0
chao2_abundance,16.0,262.0,3819.25,51151.13118112461,486878.67566094303,265459.1666666666
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,16.0,262.0,3819.25,51151.84074858757,486578.73689941474,265459.1666666666
completeness_abundance,1.0,1.0,0.9999345421221444,0.836130091601616,0.46898747350153713,0.017226754899529434
completeness_incidence,1.0,1.0,0.9999345421221444,0.8361184929826979,0.46927656858791655,0.017226754899529434
coverage_abundance,1.0,1.0,0.9999977880494209,0.991937419629649,0.9542387455233352,0.09780312061333096
coverage_incidence,1.0,1.0,0.9999969760343244,0.99168771555383,0.9541143302328917,0.09780312061333096
l80_abundance,0.0,0.0,0.0,0.0,5516779.752661234,460370.98712921265
l90_abundance,0.0,0.0,0.0,513477.43885260914,9432872.622714864,660806.0468411302
l95_abundance,0.0,0.0,0.0,1234095.9926950936,13348965.492768485,861241.1065530473
l99_abundance,0.0,0.0,0.0,2907320.4585590623,22441851.549934093,1326636.902898575
l80_incidence,0.0,0.0,0.0,0.0,20450.703555354146,460278.7126802842
l90_incidence,0.0,0.0,0.0,1899.5910859110809,34977.158316329806,660674.0319532563
l95_incidence,0.0,0.0,0.0,4566.013973756765,49503.6130773054,861069.3512262278
l99_incidence,0.0,0.0,0.0,10757.25618989633,83232.99650592495,1326372.8731300686
