,min,lower_ci,mean,stddev,median,upper_ci,max
observation_ids,2000.0,2000.0,2000.0,0.0,2000.0,2000.0,2000.0
Q1_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q1_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_species_count_abundance,20753.0,21332.0,21905.34,405.8496057026292,21913.5,22665.0,23057.0
total_species_count_incidence,19163.0,19585.0,20090.86,333.381316886504,20104.0,20651.0,21118.0
dag,0.07622351396962312,0.07669885224995443,0.082796830386564,0.003154863575496495,0.08295871330595295,0.08885947496139424,0.0893470790378007
observed_species_count,100.0,100.0,100.0,0.0,100.0,100.0,100.0
chao2_abundance,100.0,100.0,100.0,0.0,100.0,100.0,100.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
chao2_incidence,100.0,100.0,100.0,0.0,100.0,100.0,100.0
chao2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_sample_abundance,99.57326316372509,99.58245178255268,99.68859847347117,0.047510038878975105,99.69612778610326,99.76872603857153,99.77213123467571
D1_sample_incidence,99.64710689155912,99.69166559267036,99.76532954701923,0.03881122379667398,99.76911197745522,99.82563854501912,99.83829065045597
D1_estimated_abundance,99.79113051535614,99.80309937085788,99.91437393780117,0.05056642945283417,99.92328484533883,99.99904359764182,100.00258559365648
D1_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_estimated_incidence,99.8745162039571,99.91132284653553,99.98919648746242,0.03937637835887124,99.99457726713867,100.04614338717028,100.06649448463997
D1_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_sample_abundance,99.15662702928073,99.18383087542038,99.38413659241532,0.0920438941701371,99.39910797501685,99.5431887998716,99.54455624258071
D2_sample_incidence,99.30445235484767,99.39508964346405,99.53482008838293,0.07561579924881476,99.54237894257872,99.65025462612212,99.67800553074208
D2_estimated_abundance,99.58793730188734,99.62086039639009,99.83270077936628,0.09861528020574795,99.85095418929752,100.00190062660877,100.00353832571598
D2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_estimated_incidence,99.70566387493238,99.78093758243534,99.93052431792117,0.07717429269475522,99.94178122178872,100.04000200373319,100.08334399705254
D2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
completeness_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
completeness_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
l80_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
