,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,4.0,47.0,158.0,598.0
Q1_incidence,0.0,0.0,4.0,47.0,158.0,598.0
Q2_abundance,0.0,0.0,4.0,30.0,104.0,47.0
Q2_incidence,0.0,0.0,4.0,30.0,104.0,47.0
total_species_count_abundance,29171.0,34171.0,28199.0,23167.0,19643.0,5000.0
total_species_count_incidence,21593.0,31091.0,26793.0,22487.0,19301.0,5000.0
dag,0.259778547187275,0.09013490971876736,0.049859924110784104,0.029352095653299992,0.017410782467036645,0.0
observed_species_count,17.0,67.0,184.0,446.0,901.0,759.0
chao2_abundance,17.0,67.0,186.0,482.81666666666666,1021.0192307692307,4563.297872340425
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,17.0,67.0,186.0,482.81666666666666,1021.0192307692307,4563.297872340425
completeness_abundance,1.0,1.0,0.989247311827957,0.9237460733887949,0.8824515472849529,0.1663270777479893
completeness_incidence,1.0,1.0,0.989247311827957,0.9237460733887949,0.8824515472849529,0.1663270777479893
coverage_abundance,1.0,1.0,0.9998581610584752,0.9979713640031024,0.9919569611995779,0.8804037606338995
coverage_incidence,1.0,1.0,0.9998507669794373,0.9979104371119405,0.9918160508454098,0.8804037606338995
l80_abundance,0.0,0.0,0.0,0.0,0.0,45407.40532137677
l90_abundance,0.0,0.0,0.0,0.0,2412.4538483384536,67455.38478812396
l95_abundance,0.0,0.0,0.0,7659.071031859088,12754.989572870953,89503.36425487114
l99_abundance,0.0,0.0,1023.2104836247496,36866.318723791715,36769.61384403922,140697.18721421112
l80_incidence,0.0,0.0,0.0,0.0,0.0,45397.97947615728
l90_incidence,0.0,0.0,0.0,0.0,613.3623642589372,67441.89591881097
l95_incidence,0.0,0.0,0.0,1652.1699137121523,3245.808708158721,89485.8123614645
l99_incidence,0.0,0.0,180.93205601786858,7955.345695759095,9358.15983234313,140670.20127101077
