,min,lower_ci,median,upper_ci,max
observation_ids,2000.0,2000.0,2000.0,2000.0,2000.0
Q1_abundance,33.0,41.0,53.0,66.0,67.0
Q1_incidence,33.0,41.0,53.0,66.0,67.0
Q2_abundance,8.0,11.0,21.0,31.0,31.0
Q2_incidence,8.0,11.0,21.0,31.0,31.0
total_species_count_abundance,2000.0,2000.0,2000.0,2000.0,2000.0
total_species_count_incidence,2000.0,2000.0,2000.0,2000.0,2000.0
dag,0.0,0.0,0.0,0.0,0.0
observed_species_count,121.0,129.0,141.5,155.0,155.0
chao2_abundance,151.6875,167.62,208.1904761904762,303.6363636363636,341.0625
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,151.6875,167.62,208.1904761904762,303.6363636363636,341.0625
chao2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
D1_sample_abundance,25.499927800308043,26.14348648261422,28.72349019103494,31.148809588541877,31.302866228888806
D1_sample_incidence,25.499927800308043,26.14348648261422,28.72349019103494,31.148809588541877,31.302866228888806
D1_estimated_abundance,26.455189020354283,27.109396834336764,29.889200321510437,32.39179902592138,32.580538561633865
D1_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
D1_estimated_incidence,26.455189020354283,27.109396834336764,29.889200321510437,32.39179902592138,32.580538561633865
D1_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
D2_sample_abundance,9.802768301768449,9.82390647641039,10.86558777631476,11.820680280150173,11.881564564421895
D2_sample_incidence,9.802768301768449,9.82390647641039,10.86558777631476,11.820680280150173,11.881564564421895
D2_estimated_abundance,9.846126566317283,9.867463040205346,10.91947830448322,11.885014417788875,11.946595907439281
D2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
D2_estimated_incidence,9.841203503034125,9.862529308685243,10.91401856533098,11.879071910579981,11.940622609485562
D2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
completeness_abundance,0.4046179219351292,0.46357615894039733,0.6730388101990394,0.7994272759813864,0.8504326328800988
completeness_incidence,0.4046179219351292,0.46357615894039733,0.6730388101990394,0.7994272759813864,0.8504326328800988
coverage_abundance,0.9665100020153314,0.967010001970085,0.9735095013067969,0.9820085002361176,0.9835119972733469
coverage_incidence,0.9665100020153314,0.967010001970085,0.9735095013067969,0.9820085002361176,0.9835119972733469
l80_abundance,0.0,47.687960028470755,1237.0322759608607,5919.64338174969,7772.562614033403
l90_abundance,553.5429921069059,1141.4510016181587,2979.9003703432163,10078.526465109362,12711.236275523013
l95_abundance,1506.620365376829,2278.212377736467,4725.640189064105,14237.409548469026,17649.909937012617
l99_abundance,3719.5974949737174,4917.690554128392,8785.888835649925,23894.03702307363,29117.15506310558
l80_incidence,0.0,47.07815512167525,1235.8190535755311,5915.786166787487,7767.780356274383
l90_incidence,552.8827238241761,1140.5726448784446,2978.159667416533,10072.936372565719,12704.331246412274
l95_incidence,1505.830089983143,2277.1121786712347,4723.3630411433405,14230.086578343931,17640.882136550164
l99_incidence,3718.505352416566,4916.07525313491,8782.386229182426,23882.6904358072,29103.19834020259
