,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,0.0,34.0,4460.0
Q1_incidence,0.0,0.0,0.0,0.0,34.0,4460.0
Q2_abundance,0.0,0.0,0.0,1.0,35.0,87.0
Q2_incidence,0.0,0.0,0.0,1.0,35.0,87.0
total_species_count_abundance,91740.0,96740.0,91740.0,86740.0,81740.0,5000.0
total_species_count_incidence,49675.0,78489.0,85830.0,84911.0,81108.0,5000.0
dag,0.4585240898190538,0.1886603266487492,0.06442119032047089,0.021086004150334348,0.007731832640078262,0.0
observed_species_count,11.0,40.0,148.0,577.0,2265.0,4606.0
chao2_abundance,11.0,40.0,148.0,577.0,2281.5142857142855,118925.54022988505
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,11.0,40.0,148.0,577.0,2281.5142857142855,118925.54022988505
completeness_abundance,1.0,1.0,1.0,1.0,0.9927616996230575,0.038730116265156544
completeness_incidence,1.0,1.0,1.0,1.0,0.9927616996230575,0.038730116265156544
coverage_abundance,1.0,1.0,1.0,1.0,0.9995840574548908,0.1080069613379504
coverage_incidence,1.0,1.0,1.0,1.0,0.9995809784119436,0.1080069613379504
l80_abundance,0.0,0.0,0.0,0.0,0.0,201204.6771118034
l90_abundance,0.0,0.0,0.0,0.0,0.0,290039.05714908376
l95_abundance,0.0,0.0,0.0,0.0,0.0,378873.4371863639
l99_abundance,0.0,0.0,0.0,0.0,0.0,585140.4799868263
l80_incidence,0.0,0.0,0.0,0.0,0.0,201164.22840703052
l90_incidence,0.0,0.0,0.0,0.0,0.0,289981.18814154953
l95_incidence,0.0,0.0,0.0,0.0,0.0,378798.1478760688
l99_incidence,0.0,0.0,0.0,0.0,0.0,585024.7419861279
