,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,6.0,37.0,219.0,4016.0
Q1_incidence,0.0,0.0,6.0,37.0,219.0,4016.0
Q2_abundance,0.0,2.0,4.0,29.0,177.0,54.0
Q2_incidence,0.0,2.0,4.0,29.0,177.0,54.0
total_species_count_abundance,103658.0,108343.0,103468.0,98861.0,94338.0,5000.0
total_species_count_incidence,26501.0,56105.0,74336.0,85312.0,88702.0,5000.0
dag,0.7443419707113779,0.4821539001135283,0.281555650056056,0.13705101101546613,0.05974262757319426,0.0
observed_species_count,27.0,103.0,298.0,847.0,2332.0,4126.0
chao2_abundance,27.0,103.0,302.5,870.6034482758621,2467.4830508474574,153461.7037037037
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,27.0,103.0,302.5,870.6034482758621,2467.4830508474574,153461.7037037037
completeness_abundance,1.0,1.0,0.9851239669421488,0.9728884047925537,0.9450926113551517,0.026886186588715822
completeness_incidence,1.0,1.0,0.9851239669421488,0.9728884047925537,0.9450926113551517,0.026886186588715822
coverage_abundance,1.0,1.0,0.9999420118038267,0.999625743080476,0.9976785998477816,0.19680432084092858
coverage_incidence,1.0,1.0,0.9999193069292582,0.9995664337805161,0.9975318571314323,0.19680432084092858
l80_abundance,0.0,0.0,0.0,0.0,0.0,294168.9657712611
l90_abundance,0.0,0.0,0.0,0.0,0.0,423042.99711981387
l95_abundance,0.0,0.0,0.0,0.0,5464.10412423868,551917.0284683665
l99_abundance,0.0,0.0,30820.502457078448,62901.03941271982,99393.54671893525,851153.2625579658
l80_incidence,0.0,0.0,0.0,0.0,0.0,294109.9233039223
l90_incidence,0.0,0.0,0.0,0.0,0.0,422958.5264205856
l95_incidence,0.0,0.0,0.0,0.0,289.0066739938861,551807.1295372489
l99_incidence,0.0,0.0,1488.535475744645,3180.528559768811,5267.16176544433,850984.3211008207
