,min,lower_ci,mean,stddev,median,upper_ci,max
observation_ids,2000.0,2000.0,2000.0,0.0,2000.0,2000.0,2000.0
Q1_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q1_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_species_count_abundance,18972.0,19539.0,20104.18,399.7823229137148,20106.5,20841.0,21234.0
total_species_count_incidence,9762.0,9851.0,10022.9,108.69696689533198,10017.0,10227.0,10329.0
dag,0.48545224541429477,0.4925517311505415,0.5013468839269842,0.006152315759074059,0.5008585890619334,0.5135631534331733,0.5135646687697161
observed_species_count,9.0,9.0,9.0,0.0,9.0,9.0,9.0
chao2_abundance,9.0,9.0,9.0,0.0,9.0,9.0,9.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
chao2_incidence,9.0,9.0,9.0,0.0,9.0,9.0,9.0
chao2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_sample_abundance,8.996224760651467,8.996608063672568,8.998198013072642,0.000799180138182852,8.998407446199467,8.999206486857748,8.999542966679615
D1_sample_incidence,8.996852171053538,8.997352555044998,8.998697112075869,0.0006400665683880596,8.998690446481575,8.99958957801065,8.999722871355088
D1_estimated_abundance,8.99804730389109,8.998392898470907,8.999989347890594,0.0008039087628514274,9.00019003490527,9.001013254104636,9.001316333874557
D1_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_estimated_incidence,8.998625583135004,8.999187765321278,9.000488660687353,0.0006471951866346255,9.000463371767715,9.00135112423312,9.001505665811242
D1_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_sample_abundance,8.992440312112674,8.99319757497336,8.996397675532126,0.0015968428703257104,8.99683090916945,8.998414715795612,8.999086188844016
D2_sample_incidence,8.993731996888368,8.994710468623195,8.99739623489187,0.001277720093303241,8.997378929009376,8.999178942288705,8.999447625790024
D2_estimated_abundance,8.996081404109699,8.996763799152978,8.999978967812943,0.001606964391623437,9.000380584204184,9.00202818336029,9.0026332698928
D2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_estimated_incidence,8.992775344573964,8.993877914824319,8.996478014918782,0.0012927793607755993,8.996420399179204,8.998199009856085,8.998513116945489
D2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
completeness_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
completeness_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
l80_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
