,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,170.0,16480.0,979034.0,5000.0
Q1_incidence,0.0,0.0,170.0,16480.0,979140.0,5000.0
Q2_abundance,0.0,0.0,165.0,5554.0,553641.0,0.0
Q2_incidence,0.0,0.0,165.0,5554.0,553713.0,0.0
total_species_count_abundance,5000000.0,5005000.0,5000000.0,4995000.0,4990000.0,5000.0
total_species_count_incidence,110000.0,1761719.0,4577132.0,4962793.0,4987286.0,5000.0
dag,0.978,0.6480081918081918,0.08457360000000003,0.0064478478478477985,0.000543887775551144,0.0
observed_species_count,22.0,506.0,10751.0,184641.0,2157179.0,5000.0
chao2_abundance,22.0,506.0,10838.575757575758,209090.9819949586,3022818.9843544825,12502500.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,22.0,506.0,10838.575757575758,209090.9819949586,3022893.8555298503,12502500.0
completeness_abundance,1.0,1.0,0.9919199939609643,0.8830653442741586,0.7136315509347847,0.0003999200159968006
completeness_incidence,1.0,1.0,0.9919199939609643,0.8830653442741586,0.7136138756753969,0.0003999200159968006
coverage_abundance,1.0,1.0,0.9999660000132,0.9967007011459107,0.8038008460721833,0.0
coverage_incidence,1.0,1.0,0.9999628732550381,0.99667973694346,0.8037171879447851,0.0
l80_abundance,0.0,0.0,0.0,0.0,1583756.584225196,0.0
l90_abundance,0.0,0.0,0.0,1159361.2467834607,4641954.168303963,0.0
l95_abundance,0.0,0.0,0.0,6296038.627991712,7700151.752382725,0.0
l99_abundance,0.0,0.0,0.0,18223034.153791614,14801066.642571868,0.0
l80_incidence,0.0,0.0,0.0,0.0,1586.3998385037473,0.0
l90_incidence,0.0,0.0,0.0,1159.057783021092,4650.393056895123,0.0
l95_incidence,0.0,0.0,0.0,6300.195185391741,7714.386275286493,0.0
l99_incidence,0.0,0.0,0.0,18237.54655963243,14828.758211613787,0.0
