,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants,est_act_1,est_act_5,est_act_30,est_act_exp
observation_ids,43809.0,43809.0,43809.0,43809.0,43809.0,43809.0,43809.0,43809.0,43809.0,43809.0
Q1_abundance,0.0,84.0,850.0,3784.0,10902.0,26602.0,7901.0,2489.0,697.0,51.0
Q1_incidence,0.0,86.0,859.0,3798.0,10923.0,26602.0,7903.0,2489.0,699.0,51.0
Q2_abundance,0.0,36.0,358.0,1228.0,3346.0,928.0,2947.0,953.0,275.0,27.0
Q2_incidence,0.0,36.0,356.0,1233.0,3361.0,928.0,2946.0,956.0,274.0,28.0
total_species_count_abundance,2514266.0,2558075.0,2514266.0,2470457.0,2426648.0,43809.0,2514266.0,2514266.0,2514266.0,2514266.0
total_species_count_incidence,631963.0,1335300.0,1733159.0,1926337.0,1972250.0,43809.0,1578363.0,1526033.0,1302891.0,1255989.0
dag,0.7486491087259661,0.4780059224221338,0.3106699927533523,0.22025074712897252,0.1872533634874114,0.0,0.3722370664042707,0.39305029778074396,0.4818006527551182,0.5004550035676416
observed_species_count,41.0,619.0,3271.0,10674.0,26518.0,28457.0,21312.0,8141.0,2777.0,454.0
chao2_abundance,41.0,717.0,4280.078212290503,16504.071661237784,44278.55050806934,409742.7780172414,31903.415167967425,11391.325813221407,3660.289090909091,502.1666666666667
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,41.0,721.7222222222222,4307.349719101124,16523.474452554743,44267.46875929783,409742.7780172414,31912.37491513917,11381.126046025105,3668.6076642335765,500.44642857142856
chao2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D1_sample_abundance,11.896122380639124,45.83836240122218,120.77254240748269,267.1235845325257,520.0961110433275,9349.411277594232,183.57762472706284,100.24043950140084,49.50811493244643,40.03355125621239
D1_sample_incidence,18.935745749627387,75.32486698778094,195.63438452247914,433.80690557042914,898.0671445174743,9349.411277594232,709.1035711318148,292.0855908059504,124.52828575879815,81.27005888149074
D1_estimated_abundance,11.896217062794982,45.84409667269223,120.85575722858005,267.7440699087938,523.1843058479326,13574.544257743304,184.4195299059822,100.41391409073297,49.53701212736263,40.03726205821304
D1_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D1_estimated_incidence,18.936144474777215,75.34209874055949,195.82785791681349,435.0950437410556,904.6234785421847,13574.544257743304,714.2830742683141,292.91564296727176,124.66722551521609,81.2842473633948
D1_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D2_sample_abundance,8.431703585840513,22.450258463942436,40.92209392649621,58.818234926433234,73.64934364070736,426.0297095373414,20.353335552858535,19.342083208330386,16.08506584885342,16.122443202665938
D2_sample_incidence,16.722463026988077,51.56580735109143,99.51193266294544,164.56036138758688,248.91221093497617,426.0297095373414,142.08562949593426,107.87079426497044,64.68617573440673,55.75065144102458
D2_estimated_abundance,8.431728508474757,22.450446718029035,40.92274370749237,58.81961153305196,73.65154863246806,430.2035888841965,20.35349222210326,19.34222431386118,16.08516235647498,16.122540174225506
D2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D2_estimated_incidence,16.722142096768618,51.56544458174114,99.51310341903817,164.56690723162563,248.93226459702151,430.19376890225476,142.09193421575057,107.87349498681039,64.68643423242804,55.75058094963562
D2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
completeness_abundance,1.0,0.8633193863319386,0.7642383708333007,0.6467494942517393,0.5988904265320824,0.06945088852500182,0.6680162574381153,0.7146665922373234,0.7586832435987421,0.9040823099900431
completeness_incidence,1.0,0.8576706950966054,0.7593996803869008,0.6459900446875846,0.5990403504702361,0.06945088852500182,0.6678287045910088,0.7153070765650004,0.7569629282176605,0.9071900089206066
coverage_abundance,1.0,0.9999671628189737,0.9996619292806628,0.9984682999923287,0.9955073841602547,0.39277414153766443,0.9968575331107461,0.9990100493575756,0.9997227820042716,0.9999797157585861
coverage_incidence,1.0,0.9999355962281914,0.9995043826056534,0.9980284115864743,0.994461733269179,0.39277414153766443,0.9949929987548451,0.998369002272055,0.9994635103849109,0.9999593955665801
l80_abundance,0.0,0.0,491013.32410496066,2165237.4373832517,2751152.3816593443,965389.9494408395,1708019.7127517676,1166698.180995642,598357.6075784554,0.0
l90_abundance,0.0,932562.0661222755,2559928.0318089714,4803545.626007639,5491353.822188844,1400626.2580246073,4044212.1508418857,3442522.237876268,2806905.2497369624,0.0
l95_abundance,0.0,3001204.952351635,4628842.739512979,7441853.814632021,8231555.262718339,1835862.5666083747,6380404.588932,5718346.29475689,5015452.891895466,1546964.4800018582
l99_abundance,0.0,7804444.988176473,9432713.925256597,13567815.72077037,14594105.973134607,2846449.9794240915,11804875.44599685,11002646.111448552,10143541.711120544,5368710.889993448
l80_incidence,0.0,0.0,9767.386754580972,38525.58643857182,49512.58689132328,965367.6864007064,29810.33023827083,20135.583330577396,10889.795919340737,0.0
l90_incidence,0.0,18468.907999559113,46402.38425152857,85293.06911147524,98855.56562502506,1400594.406700755,70540.08796053968,59664.9361304423,49622.64028108802,0.0
l95_incidence,0.0,54739.0279747045,83037.38174847615,132060.5517843787,148198.54435872682,1835821.1270008043,111269.84568280847,99194.28893030717,88355.48464283532,24676.760906281135
l99_incidence,0.0,138955.63854993013,168101.21169276774,240651.28372975133,262769.39296593826,2846386.276511167,205841.41443610025,190978.60376902815,178290.36416127594,88888.62025503746
