,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,27.0,994.0,6217.0,15644.0,2619.0
Q1_incidence,0.0,27.0,995.0,6217.0,15646.0,2619.0
Q2_abundance,0.0,18.0,500.0,1857.0,2773.0,38.0
Q2_incidence,0.0,18.0,500.0,1861.0,2774.0,38.0
total_species_count_abundance,57678.0,62678.0,57289.0,51399.0,47656.0,5000.0
total_species_count_incidence,37668.0,55793.0,54802.0,50456.0,47257.0,5000.0
dag,0.346926037657339,0.10984715530170075,0.04341147515229804,0.018346660440864637,0.008372502937720294,0.0
observed_species_count,24.0,411.0,3393.0,11382.0,21441.0,2722.0
chao2_abundance,24.0,431.25,4381.036,21788.86295099623,65569.15290299314,92974.11842105263
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,24.0,431.25,4383.025,21766.494626544867,65564.5248738284,92974.11842105263
completeness_abundance,1.0,0.9530434782608695,0.7744743480765737,0.522376960449861,0.326998276639643,0.029276964882558574
completeness_incidence,1.0,0.9530434782608695,0.7741228945762345,0.5229137808032407,0.327021358596906,0.029276964882558574
coverage_abundance,1.0,0.9995692360056344,0.9826496789149066,0.8790457452242484,0.6717331789757588,0.47620304059047125
coverage_incidence,1.0,0.9995161973638276,0.981847377829258,0.8767984869936809,0.6689402573850789,0.47620304059047125
l80_abundance,0.0,0.0,6840.068417137903,74897.03502345154,163117.45788779677,272190.5720961051
l90_abundance,0.0,0.0,46311.51899127402,134534.48957681586,256294.94421003765,391621.6553781114
l95_abundance,0.0,0.0,85782.96956541007,194171.94413018008,349472.4305322783,511052.73866011755
l99_abundance,0.0,72705.08594076341,177432.83959945463,332645.825365205,565823.8538348724,788363.1263354406
l80_incidence,0.0,0.0,604.4961743782856,7258.902458311676,17105.849190489287,272135.9149415946
l90_incidence,0.0,0.0,4052.5602781985804,13047.043439730636,26878.016047370285,391543.45857947686
l95_incidence,0.0,0.0,7500.624382018882,18835.184421149577,36650.18290425129,510951.00221735885
l99_incidence,0.0,5798.787288564789,15506.78129765189,32274.831583075178,59340.45167717034,788206.7325316446
