,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,17.0,786.0,4844.0
Q1_incidence,0.0,0.0,0.0,17.0,786.0,4844.0
Q2_abundance,0.0,0.0,0.0,11.0,901.0,25.0
Q2_incidence,0.0,0.0,0.0,11.0,901.0,25.0
total_species_count_abundance,3950025.0,3955025.0,3950025.0,3945025.0,3940025.0,5000.0
total_species_count_incidence,63763.0,135098.0,160402.0,167312.0,168804.0,5000.0
dag,0.9838575705217055,0.9658414295737701,0.9593921557458497,0.9575891154048454,0.9571566170265418,0.0
observed_species_count,15.0,89.0,453.0,2240.0,10414.0,4885.0
chao2_abundance,15.0,89.0,453.0,2253.1363636363635,10756.839067702553,474171.72
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,15.0,89.0,453.0,2253.1363636363635,10756.839067702553,474171.72
completeness_abundance,1.0,1.0,1.0,0.9941697431862657,0.968128270252557,0.010302174916715827
completeness_incidence,1.0,1.0,1.0,0.9941697431862657,0.968128270252557,0.010302174916715827
coverage_abundance,1.0,1.0,1.0,0.9999956907765037,0.9998005089960996,0.03120200039594956
coverage_incidence,1.0,1.0,1.0,0.9998984197173018,0.9953458467029926,0.03120200039594956
l80_abundance,0.0,0.0,0.0,0.0,0.0,774595.4674766582
l90_abundance,0.0,0.0,0.0,0.0,0.0,1110355.9617398956
l95_abundance,0.0,0.0,0.0,0.0,0.0,1446116.4560031325
l99_abundance,0.0,0.0,0.0,0.0,1992051.2045873653,2225728.180786211
l80_incidence,0.0,0.0,0.0,0.0,0.0,774440.3498394558
l90_incidence,0.0,0.0,0.0,0.0,0.0,1110134.0385730304
l95_incidence,0.0,0.0,0.0,0.0,0.0,1445827.7273066062
l99_incidence,0.0,0.0,0.0,0.0,2527.619315008254,2225284.3344534645
