,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,243.0,18949.0,1612235.0,5000.0
Q1_incidence,0.0,0.0,243.0,18949.0,1612377.0,5000.0
Q2_abundance,0.0,0.0,199.0,6216.0,727810.0,0.0
Q2_incidence,0.0,0.0,199.0,6217.0,727829.0,0.0
total_species_count_abundance,5000000.0,5005000.0,5000000.0,4995000.0,4990000.0,5000.0
total_species_count_incidence,120000.0,2020834.0,4658928.0,4964867.0,4986378.0,5000.0
dag,0.976,0.596236963036963,0.06821440000000001,0.006032632632632651,0.0007258517034067768,0.0
observed_species_count,24.0,600.0,13817.0,258140.0,2803752.0,5000.0
chao2_abundance,24.0,600.0,13965.36432160804,287022.2877252252,4589452.729053599,12502500.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,24.0,600.0,13965.36432160804,287017.642029918,4589720.675423074,12502500.0
completeness_abundance,1.0,1.0,0.989376265581666,0.899372665606808,0.6109120554289199,0.0003999200159968006
completeness_incidence,1.0,1.0,0.989376265581666,0.8993872229397388,0.610876390585916,0.0003999200159968006
coverage_abundance,1.0,1.0,0.99995140001592,0.9962064069046825,0.6769068720856555,0.0
coverage_incidence,1.0,1.0,0.9999478591619889,0.9961838830669609,0.6767020344746352,0.0
l80_abundance,0.0,0.0,0.0,0.0,3678079.6087981416,0.0
l90_abundance,0.0,0.0,0.0,47612.52273715363,7509028.319178471,0.0
l95_abundance,0.0,0.0,0.0,5324845.260231504,11339977.029558796,0.0
l99_abundance,0.0,0.0,184709.00477697127,17578200.216679,20235164.47026339,0.0
l80_incidence,0.0,0.0,0.0,0.0,3685.105405353697,0.0
l90_incidence,0.0,0.0,0.0,45.17324969068464,7523.548034469695,0.0
l95_incidence,0.0,0.0,0.0,5326.129046536914,11361.990663585682,0.0
l99_incidence,0.0,0.0,184.09820848822233,17588.128679092475,20274.57844474342,0.0
