,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,20109.0,75728.0,4859.0
Q1_incidence,0.0,0.0,0.0,20116.0,75730.0,4859.0
Q2_abundance,0.0,0.0,0.0,12739.0,8649.0,14.0
Q2_incidence,0.0,0.0,0.0,12739.0,8649.0,14.0
total_species_count_abundance,114439.0,119401.0,114358.0,109383.0,104473.0,5000.0
total_species_count_incidence,51058.0,109621.0,113402.0,109276.0,104464.0,5000.0
dag,0.5538409108782845,0.08190886173482637,0.008359712481855186,0.0009782141649068432,8.614665990258619e-05,0.0
observed_species_count,16.0,272.0,4073.0,44336.0,87673.0,4889.0
chao2_abundance,16.0,272.0,4073.0,60207.41380799121,419198.6089721355,848099.0357142857
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,16.0,272.0,4073.0,60218.46549964676,419216.1205919759,848099.0357142857
completeness_abundance,1.0,1.0,1.0,0.7363877169910157,0.20914430087201863,0.00576465694938845
completeness_incidence,1.0,1.0,1.0,0.7362525702396066,0.20913556443439432,0.00576465694938845
coverage_abundance,1.0,1.0,1.0,0.8161618617528223,0.2751444447379052,0.02820112022275345
coverage_incidence,1.0,1.0,1.0,0.8159622911560085,0.27509438786525775,0.02820112022275345
l80_abundance,0.0,0.0,0.0,23841.79453975919,628787.0681116744,1391458.446680038
l90_abundance,0.0,0.0,0.0,83683.01361077534,945809.5935484436,1992887.4020980333
l95_abundance,0.0,0.0,0.0,143524.23268179139,1262832.1189852126,2594316.357516028
l99_abundance,0.0,0.0,0.0,282471.24047509325,1998935.6275089907,3990791.14617983
l80_incidence,0.0,0.0,0.0,1091.5721859727682,30088.070479434533,1391179.95649765
l90_incidence,0.0,0.0,0.0,3827.722186017459,45258.245231851746,1992488.972720854
l95_incidence,0.0,0.0,0.0,6563.872186062149,60428.419984268956,2593797.988944054
l99_incidence,0.0,0.0,0.0,12917.015742991976,95652.47494625732,3989994.2874217983
