,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,1.0,37.0,972.0,10463.0,3948.0
Q1_incidence,0.0,1.0,37.0,972.0,10463.0,3948.0
Q2_abundance,0.0,0.0,44.0,549.0,5732.0,0.0
Q2_incidence,0.0,0.0,44.0,549.0,5734.0,0.0
total_species_count_abundance,2293116.0,2297593.0,2292851.0,2288488.0,2284369.0,5000.0
total_species_count_incidence,66767.0,372103.0,1187422.0,1967774.0,2223521.0,5000.0
dag,0.9708837232830786,0.8380465992018604,0.48211985863887363,0.14014231230401908,0.02663667734941244,0.0
observed_species_count,27.0,243.0,1740.0,11647.0,69325.0,3957.0
chao2_abundance,27.0,243.0,1755.5568181818182,12507.459016393443,78874.40413468248,7795335.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,27.0,243.0,1755.5568181818182,12507.459016393443,78871.07333449599,7795335.0
completeness_abundance,1.0,1.0,0.9911385276621636,0.9312043305306342,0.878928985398402,0.0005076112829018893
completeness_incidence,1.0,1.0,0.9911385276621636,0.9312043305306342,0.8789661034025664,0.0005076112829018893
coverage_abundance,1.0,0.9999995647619052,0.9999838629018546,0.9995752656250733,0.9954197439286093,0.21040000000000003
coverage_incidence,1.0,0.9999973125720567,0.9999688548764882,0.9995061524312786,0.9952954316851245,0.21040000000000003
l80_abundance,0.0,0.0,0.0,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0,0.0,398648.6396619968,0.0
l95_abundance,0.0,0.0,0.0,646492.6401325029,1843794.7786594187,0.0
l99_abundance,0.0,0.0,0.0,3907012.064147691,5199320.200015536,0.0
l80_incidence,0.0,0.0,0.0,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0,0.0,869.973648961087,0.0
l95_incidence,0.0,0.0,0.0,1411.5412893733635,4031.7033937074807,0.0
l99_incidence,0.0,0.0,0.0,8534.662809334763,11373.01251647514,0.0
