,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,0.0,23.0,1430.0
Q1_incidence,0.0,0.0,0.0,0.0,23.0,1430.0
Q2_abundance,0.0,0.0,0.0,0.0,42.0,162.0
Q2_incidence,0.0,0.0,0.0,0.0,44.0,162.0
total_species_count_abundance,32824.0,37824.0,32824.0,27131.0,21981.0,5000.0
total_species_count_incidence,23284.0,34383.0,31662.0,26740.0,21852.0,5000.0
dag,0.29064099439434565,0.09097398477157359,0.0354009261515964,0.014411558733552043,0.005868704790500834,0.0
observed_species_count,7.0,30.0,106.0,357.0,1139.0,1821.0
chao2_abundance,7.0,30.0,106.0,357.0,1145.297619047619,8132.419753086419
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,7.0,30.0,106.0,357.0,1145.0113636363637,8132.419753086419
completeness_abundance,1.0,1.0,1.0,1.0,0.9945013252949431,0.22391859437763198
completeness_incidence,1.0,1.0,1.0,1.0,0.9947499528587449,0.22391859437763198
coverage_abundance,1.0,1.0,1.0,1.0,0.9989538156144467,0.714012962005032
coverage_incidence,1.0,1.0,1.0,1.0,0.9989482697262398,0.714012962005032
l80_abundance,0.0,0.0,0.0,0.0,0.0,29922.751153834837
l90_abundance,0.0,0.0,0.0,0.0,0.0,45219.05467545091
l95_abundance,0.0,0.0,0.0,0.0,0.0,60515.35819706697
l99_abundance,0.0,0.0,0.0,0.0,0.0,96032.27509183183
l80_incidence,0.0,0.0,0.0,0.0,0.0,29916.456285525575
l90_incidence,0.0,0.0,0.0,0.0,0.0,45210.047117391274
l95_incidence,0.0,0.0,0.0,0.0,0.0,60503.63794925699
l99_incidence,0.0,0.0,0.0,0.0,0.0,96014.25617347774
