,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,2.0,6.0,44.0,5220.0,3053.0
Q1_incidence,0.0,2.0,6.0,44.0,5225.0,3053.0
Q2_abundance,0.0,1.0,1.0,68.0,3659.0,45.0
Q2_incidence,0.0,1.0,1.0,69.0,3666.0,45.0
total_species_count_abundance,470748.0,475748.0,470748.0,465748.0,460748.0,5000.0
total_species_count_incidence,52451.0,147494.0,292235.0,392824.0,433296.0,5000.0
dag,0.8885794522759523,0.6899745243280055,0.3792113827355613,0.1565739412729631,0.05958137637059735,0.0
observed_species_count,11.0,75.0,532.0,4120.0,26061.0,3187.0
chao2_abundance,11.0,77.0,550.0,4134.235294117647,29784.47635966111,106751.54444444444
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,11.0,77.0,550.0,4134.028985507246,29784.489498090563,106751.54444444444
completeness_abundance,1.0,0.974025974025974,0.9672727272727273,0.9965567286076094,0.8749860056393661,0.029854369007828042
completeness_incidence,1.0,0.974025974025974,0.9672727272727273,0.9966064617455689,0.8749856196686108,0.029854369007828042
coverage_abundance,1.0,0.9999957961025667,0.9999872543361811,0.9999055289384003,0.9886706309801776,0.38940360069891056
coverage_incidence,1.0,0.9999864428383527,0.9999794699473141,0.9998880607809408,0.9879446528048801,0.38940360069891056
l80_abundance,0.0,0.0,0.0,0.0,0.0,267837.7952274194
l90_abundance,0.0,0.0,0.0,0.0,73374.25812154412,385403.2586857257
l95_abundance,0.0,0.0,0.0,0.0,301181.2333491836,502968.72214403184
l99_abundance,0.0,454107.1486644486,1674389.9080831471,0.0,830132.6493415497,775947.2747363268
l80_incidence,0.0,0.0,0.0,0.0,0.0,267784.0045064266
l90_incidence,0.0,0.0,0.0,0.0,794.8323042375243,385326.301445693
l95_incidence,0.0,0.0,0.0,0.0,3264.470787163117,502868.59838495887
l99_incidence,0.0,4771.108423085729,17778.48928490289,0.0,8998.793764883076,775793.3599858325
