,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,3.0,11.0,32.0,703.0
Q1_incidence,0.0,0.0,3.0,11.0,32.0,703.0
Q2_abundance,0.0,1.0,1.0,7.0,19.0,122.0
Q2_incidence,0.0,1.0,1.0,7.0,19.0,122.0
total_species_count_abundance,22433.0,24934.0,22433.0,19628.0,16973.0,5000.0
total_species_count_incidence,16652.0,23095.0,21649.0,19273.0,16794.0,5000.0
dag,0.2577007087772478,0.07375471244084386,0.034948513350867016,0.01808640717342569,0.010546161550698208,0.0
observed_species_count,10.0,38.0,92.0,196.0,374.0,930.0
chao2_abundance,10.0,38.0,96.5,204.64285714285714,400.9473684210526,2955.4467213114754
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,10.0,38.0,96.5,204.64285714285714,400.9473684210526,2955.4467213114754
completeness_abundance,1.0,1.0,0.9533678756476683,0.9577661431064572,0.9327907587293254,0.3146732415420819
completeness_incidence,1.0,1.0,0.9533678756476683,0.9577661431064572,0.9327907587293254,0.3146732415420819
coverage_abundance,1.0,1.0,0.9998662724181204,0.9994396124544962,0.9981147845887708,0.8594097612746586
coverage_incidence,1.0,1.0,0.9998614439478345,0.9994293986326613,0.9980950101056931,0.8594097612746586
l80_abundance,0.0,0.0,0.0,0.0,0.0,17741.795071086603
l90_abundance,0.0,0.0,0.0,0.0,0.0,27727.091545136638
l95_abundance,0.0,0.0,0.0,0.0,4227.709900751277,37712.38801918665
l99_abundance,0.0,0.0,51810.28907692642,22217.505393767864,27231.49069043042,60897.52843806314
l80_incidence,0.0,0.0,0.0,0.0,0.0,17737.955871163216
l90_incidence,0.0,0.0,0.0,0.0,0.0,27721.601855499786
l95_incidence,0.0,0.0,0.0,0.0,1244.5353873932897,37705.24783983633
l99_incidence,0.0,0.0,11544.81457565398,5658.481564165163,8020.565442289014,60886.5559402768
