,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,1.0,137.0,1956.0,10656.0,26057.0,3548.0
Q1_incidence,1.0,140.0,1963.0,10658.0,26060.0,3548.0
Q2_abundance,0.0,60.0,738.0,2835.0,3760.0,81.0
Q2_incidence,0.0,62.0,734.0,2836.0,3759.0,81.0
total_species_count_abundance,53119.0,57500.0,52680.0,48313.0,44420.0,5000.0
total_species_count_incidence,30141.0,52390.0,51459.0,47910.0,44249.0,5000.0
dag,0.4325759144562209,0.08886956521739131,0.0231776765375854,0.008341440192080829,0.0038496172895092773,0.0
observed_species_count,41.0,738.0,5231.0,17733.0,31913.0,3721.0
chao2_abundance,41.0,894.4083333333333,7823.09756097561,37759.514285714286,122201.19800531915,81426.58024691358
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,41.0,896.0645161290322,7855.91076294278,37759.9682651622,122246.01409949454,81426.58024691358
completeness_abundance,1.0,0.8251264802616255,0.6686609695492086,0.46962998162052627,0.2611512859195611,0.04569760867663409
completeness_incidence,1.0,0.8236014111887106,0.6658680524574209,0.46962433536684617,0.26105554635119965,0.04569760867663409
coverage_abundance,0.9999811743443966,0.9976174275993221,0.9628706913127136,0.779440675612226,0.41339867842914324,0.29040648123706136
coverage_incidence,0.9999668226004446,0.9973282076840403,0.9618588315903511,0.7775649030713502,0.41109412221736785,0.29040648123706136
l80_abundance,0.0,0.0,35242.67740104984,88551.20539850934,201134.33561145922,171121.26939429736
l90_abundance,0.0,36688.98243660259,83632.46549795521,151487.4202644155,307821.1107237782,247025.1643519111
l95_abundance,0.0,82191.2067271106,132022.2535948605,214423.63513032158,414507.88583609706,322929.0593095247
l99_abundance,0.0,187844.0996871075,244379.86208271116,360557.00061333674,662226.9063223203,499172.44552298734
l80_incidence,0.0,0.0,3430.0427135286295,9160.685466631538,22646.159018783055,171086.82563672564
l90_incidence,0.0,3202.7709149530706,8063.821791613248,15672.037973670449,34657.54764962109,246975.88638837784
l95_incidence,0.0,7115.262524977844,12697.600869697868,22183.390480709346,46668.936280459064,322864.94714002975
l99_incidence,0.0,16199.786715305463,23456.902696603804,37302.28280251829,74558.51700101251,499073.8893939044
