,min,lower_ci,mean,stddev,median,upper_ci,max
observation_ids,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q1_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_species_count_abundance,45000.0,45000.0,45000.0,0.0,45000.0,45000.0,45000.0
total_species_count_incidence,45000.0,45000.0,45000.0,0.0,45000.0,45000.0,45000.0
dag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
observed_species_count,9.0,9.0,9.0,0.0,9.0,9.0,9.0
chao2_abundance,9.0,9.0,9.0,0.0,9.0,9.0,9.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
chao2_incidence,9.0,9.0,9.0,0.0,9.0,9.0,9.0
chao2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_sample_abundance,9.000000000000002,9.000000000000002,9.000000000000002,0.0,9.000000000000002,9.000000000000002,9.000000000000002
D1_sample_incidence,9.000000000000002,9.000000000000002,9.000000000000002,0.0,9.000000000000002,9.000000000000002,9.000000000000002
D1_estimated_abundance,9.000800065188693,9.000800065188693,9.000800065188693,0.0,9.000800065188693,9.000800065188693,9.000800065188693
D1_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_estimated_incidence,9.000000000000002,9.000000000000002,9.000000000000002,0.0,9.000000000000002,9.000000000000002,9.000000000000002
D1_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_sample_abundance,9.0,9.0,9.0,0.0,9.0,9.0,9.0
D2_sample_incidence,9.0,9.0,9.0,0.0,9.0,9.0,9.0
D2_estimated_abundance,9.001600320064012,9.001600320064012,9.001600320064012,0.0,9.001600320064012,9.001600320064012,9.001600320064012
D2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_estimated_incidence,8.9982,8.9982,8.9982,0.0,8.9982,8.9982,8.9982
D2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
completeness_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
completeness_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
l80_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
