,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,50.0,839.0,6057.0,18183.0,2008.0
Q1_incidence,0.0,50.0,840.0,6063.0,18194.0,2008.0
Q2_abundance,0.0,31.0,386.0,2088.0,4643.0,26.0
Q2_incidence,0.0,31.0,386.0,2089.0,4648.0,26.0
total_species_count_abundance,1352131.0,1355867.0,1351314.0,1347956.0,1345208.0,5000.0
total_species_count_incidence,30373.0,161643.0,746462.0,1235745.0,1329592.0,5000.0
dag,0.9775369398379299,0.8807825546310958,0.4476028517428222,0.08324529880797293,0.011608613686508007,0.0
observed_species_count,40.0,553.0,3882.0,18226.0,82805.0,2081.0
chao2_abundance,40.0,593.3225806451613,4793.8147668393785,27011.26077586207,118409.29560628903,79620.69230769231
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,40.0,593.3225806451613,4795.9896373057,27024.46074676879,118414.0400172117,79620.69230769231
completeness_abundance,1.0,0.9320393628010656,0.8097934919916504,0.6747556195632011,0.6993116509646901,0.02613642182308619
completeness_incidence,1.0,0.9320393628010656,0.8094262693571701,0.6744260383504308,0.699283632143318,0.02613642182308619
coverage_abundance,1.0,0.9999631232604136,0.9993791232617258,0.9955065321850451,0.9864831363648032,0.5984020804053061
coverage_incidence,1.0,0.9996907530756347,0.9988748983906748,0.9950943241946851,0.986317501445459,0.5984020804053061
l80_abundance,0.0,0.0,0.0,950694.2669139274,1074057.9182414683,305631.8613974125
l90_abundance,0.0,0.0,944216.3237418155,2305878.2525139144,2899851.86069696,439462.58625937114
l95_abundance,0.0,335583.2794896196,1962166.2089721786,3661062.2381138983,4725645.8031524485,573293.3111213297
l99_abundance,0.0,2095408.8875688831,4325772.6466759285,6807702.008019938,8965008.053615015,884038.6311374521
l80_incidence,0.0,0.0,0.0,3534.1393247074802,3989.2299113215154,305570.51723448193
l90_incidence,0.0,0.0,3507.0945276623634,8562.86172262821,10771.30925608944,439374.82252522226
l95_incidence,0.0,1236.677126622362,7277.6948661775605,13591.58412054893,17553.38860085736,573179.1278159627
l99_incidence,0.0,7725.852880265031,16032.757726767872,25267.915937670452,33300.889173229305,883863.1034874178
