,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,22.0,3353.0,391275.0,4599542.0,5000.0
Q1_incidence,0.0,22.0,3353.0,391349.0,4599582.0,5000.0
Q2_abundance,0.0,21.0,2278.0,404175.0,186820.0,0.0
Q2_incidence,0.0,21.0,2278.0,404302.0,186782.0,0.0
total_species_count_abundance,5000000.0,5005000.0,5000000.0,4995000.0,4990000.0,5000.0
total_species_count_incidence,190000.0,3512816.0,4947971.0,4993476.0,4989957.0,5000.0
dag,0.962,0.2981386613386613,0.01040580000000002,0.0003051051051050635,8.617234468988322e-06,0.0
observed_species_count,41.0,1708.0,60113.0,1695955.0,4791929.0,5000.0
chao2_abundance,41.0,1719.5238095238096,62580.64903424056,1885348.3637966227,61412704.639021516,12502500.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,41.0,1719.5238095238096,62580.64903424056,1885360.4936668628,61425208.90578321,12502500.0
completeness_abundance,1.0,0.9932982553309332,0.960568497253993,0.8995446319452435,0.07802830095444481,0.0003999200159968006
completeness_incidence,1.0,0.9932982553309332,0.960568497253993,0.8995388445323337,0.07801241681326765,0.0003999200159968006
coverage_abundance,1.0,0.9999956043972811,0.99932940018224,0.9216666990654249,0.07824811119794983,0.0
coverage_incidence,1.0,0.999993739609041,0.9993225326370385,0.9216603196495019,0.07824711245637861,0.0
l80_abundance,0.0,0.0,0.0,0.0,93873099.96113943,0.0
l90_abundance,0.0,0.0,0.0,10984.840677766504,136451293.5435813,0.0
l95_abundance,0.0,0.0,0.0,1686867.5147083136,179029487.12602314,0.0
l99_abundance,0.0,0.0,5048561.046644141,5578146.579274807,277892991.03464776,0.0
l80_incidence,0.0,0.0,0.0,0.0,94063.22467980624,0.0
l90_incidence,0.0,0.0,0.0,10.698535470491969,136727.60817253028,0.0
l95_incidence,0.0,0.0,0.0,1688.060060839032,179391.99166525417,0.0
l99_incidence,0.0,0.0,5047.530332319295,5582.772911875374,278455.6223480583,0.0
