,min,lower_ci,mean,stddev,median,upper_ci,max
observation_ids,2000.0,2000.0,2000.0,0.0,2000.0,2000.0,2000.0
Q1_abundance,1856.0,1875.0,1966.04,61.11313029028665,1950.0,2065.0,2107.0
Q1_incidence,1858.0,1877.0,1968.46,61.13291307654568,1951.0,2067.0,2107.0
Q2_abundance,2014.0,2060.0,2140.4,47.9846914363831,2147.0,2207.0,2213.0
Q2_incidence,2021.0,2063.0,2143.08,47.523072806580934,2151.0,2211.0,2215.0
total_species_count_abundance,17036.0,17585.0,18141.72,397.04079058423594,18140.5,18866.0,19247.0
total_species_count_incidence,17022.0,17555.0,18121.08,396.48145541726905,18118.5,18852.0,19229.0
dag,0.000616073928871419,0.0006549503329330575,0.0011374884546980725,0.00032603122103694267,0.001100357711605271,0.0018817799424396542,0.0018922528940338301
observed_species_count,6987.0,7050.0,7120.34,53.05392328103742,7114.5,7241.0,7272.0
chao2_abundance,7911.941978733241,7921.7170720514,8024.695395340763,60.33283681282052,8020.562776192765,8131.461984237367,8167.167825223436
chao2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
chao2_incidence,7911.436204514049,7921.815222375058,8025.7806085881575,60.22921580225857,8020.765191593915,8133.836966604824,8165.60910440376
chao2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_sample_abundance,5264.094318599201,5338.036518847633,5455.319890825019,74.64599598954084,5454.055360697059,5591.456396343154,5672.831183176699
D1_sample_incidence,5264.182772511879,5337.33097019694,5455.386657893864,74.69637265037525,5453.988721131045,5591.5760543659335,5673.238812377672
D1_estimated_abundance,6582.7020823050625,6633.502475985025,6752.2298010831655,73.3151655874501,6753.025724783245,6885.516715935164,6961.623673265416
D1_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_estimated_incidence,6582.61805201924,6635.48985588992,6752.530266270001,73.27604912497414,6753.163893551149,6887.04114595592,6961.957694932797
D1_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_sample_abundance,801.5900481131213,806.8140334059294,948.373668880524,78.74854577437998,944.425471072451,1117.5637374717135,1170.3118719140102
D2_sample_incidence,800.4897835144787,805.3294534104783,946.6359143136276,78.66486105736048,943.0241703646238,1115.621260986137,1168.6481802807127
D2_estimated_abundance,841.1125353388412,845.0955473544225,1000.8841796221332,86.8021531941941,996.5084649633034,1188.9726873701445,1246.014874365098
D2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_estimated_incidence,838.2341610112749,842.7158795172895,998.0682306943622,86.62130292064863,994.058886033105,1185.7370570039038,1243.02503986866
D2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
completeness_abundance,0.8723797950353828,0.8737432526347594,0.8873326653565666,0.007204083282130369,0.8887842841069653,0.8985156040460642,0.8990175819180665
completeness_incidence,0.8722172139591647,0.8736641576624814,0.8872125711373051,0.00720058144577659,0.8887020841056269,0.8983190211096415,0.8989073846388614
coverage_abundance,0.8763359266832284,0.8834256213342319,0.8915316848426618,0.005500818437598322,0.8924788831510568,0.9012099800433933,0.9035807081533882
coverage_incidence,0.876348830104191,0.8830831058180073,0.8913797507979209,0.005507663500766077,0.8921617260953707,0.9011323256043242,0.9034840960312496
l80_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_abundance,80.10096711948246,209.74202321757772,989.0770075201765,559.2932715457363,894.1361923806162,2160.5307967446943,2192.213285846285
l95_abundance,5759.357494738179,5825.528996303404,6765.181955358249,714.7742753424186,6660.49208740514,8422.627360218103,8530.642868844774
l99_abundance,18697.944966005012,18791.41098968575,20176.882312761394,1137.3410228972994,20008.491571085247,22889.200842283688,23321.585056635126
l80_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_incidence,9.050363227547892,21.65548525441653,110.54501637683884,63.29854373055851,98.17802257478402,235.75998037809418,246.639165281369
l95_incidence,611.2432076707806,628.5599948148329,747.5910038624615,88.12724541430443,736.6028240179439,936.1059225455529,945.2067333739897
l99_incidence,2009.491691723659,2030.006894178176,2226.765979940594,146.73735452882133,2218.979306961699,2562.258841804531,2567.230395905385
