,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,186.0,6831.0,4108.0
Q1_incidence,0.0,0.0,0.0,186.0,6833.0,4108.0
Q2_abundance,0.0,0.0,0.0,374.0,2523.0,33.0
Q2_incidence,0.0,0.0,0.0,376.0,2522.0,33.0
total_species_count_abundance,2568917.0,2573917.0,2568917.0,2563567.0,2558674.0,5000.0
total_species_count_incidence,33021.0,101109.0,355164.0,1300227.0,2195827.0,5000.0
dag,0.9871459451589911,0.9607178475452005,0.8617456305517072,0.4928055322915297,0.14181056281495807,0.0
observed_species_count,12.0,86.0,580.0,3828.0,14872.0,4191.0
chao2_abundance,12.0,86.0,580.0,3874.2513368983955,24119.43579072533,259882.87878787878
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,12.0,86.0,580.0,3874.005319148936,24128.52042030135,259882.87878787878
completeness_abundance,1.0,1.0,1.0,0.9880618646348787,0.6165981712440697,0.01612649521025497
completeness_incidence,1.0,1.0,1.0,0.9881246112591702,0.6163660158576046,0.01612649521025497
coverage_abundance,1.0,1.0,1.0,0.999927444959223,0.9973302585527173,0.1784026405196193
coverage_incidence,1.0,1.0,1.0,0.9998570636577474,0.9968886478091521,0.1784026405196193
l80_abundance,0.0,0.0,0.0,0.0,2254119.8629623973,495816.91799790674
l90_abundance,0.0,0.0,0.0,0.0,4655038.57430427,711532.7223721686
l95_abundance,0.0,0.0,0.0,0.0,7055957.285646139,927248.52674643
l99_abundance,0.0,0.0,0.0,112928.64762232384,12630717.895051591,1428125.1134342547
l80_incidence,0.0,0.0,0.0,0.0,4410.604627527009,495717.54745261045
l90_incidence,0.0,0.0,0.0,0.0,9104.971245948458,711390.5552397915
l95_incidence,0.0,0.0,0.0,0.0,13799.337864369887,927063.5630269721
l99_incidence,0.0,0.0,0.0,212.36700096944435,24699.319603383934,1427840.7791168874
