,min,lower_ci,mean,stddev,median,upper_ci,max
observation_ids,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q1_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_species_count_abundance,50000.0,50000.0,50000.0,0.0,50000.0,50000.0,50000.0
total_species_count_incidence,50000.0,50000.0,50000.0,0.0,50000.0,50000.0,50000.0
dag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
observed_species_count,90.0,90.0,90.0,0.0,90.0,90.0,90.0
chao2_abundance,90.0,90.0,90.0,0.0,90.0,90.0,90.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
chao2_incidence,90.0,90.0,90.0,0.0,90.0,90.0,90.0
chao2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_sample_abundance,89.89914968053675,89.9009140467688,89.92837783497086,0.012211311136492499,89.93030208047404,89.9482206733007,89.95583214144283
D1_sample_incidence,89.89914968053675,89.90091404676872,89.92837783497086,0.012211311136495113,89.93030208047404,89.94822067330078,89.9558321414429
D1_estimated_abundance,89.97921988537175,89.98098582225545,90.00847405606567,0.012222180642563946,90.01040001441268,90.0283345566099,90.03595280041031
D1_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_estimated_incidence,89.9711218230828,89.97288760103334,90.00037336092319,0.012221080655454854,90.00229914593527,90.02023207403722,90.02784963220132
D1_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_sample_abundance,89.79885057471266,89.80323106277955,89.85703405170501,0.024238803587689168,89.86093014697443,89.89593430894159,89.91206096929665
D2_sample_incidence,89.79885057471266,89.80323106277955,89.85703405170501,0.024238803587690486,89.86093014697444,89.89593430894158,89.91206096929665
D2_estimated_abundance,89.95861820798848,89.96301438551765,90.01701015363071,0.024325666499422617,90.02092020081156,90.05604984507528,90.07223433257626
D2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_estimated_incidence,89.92443684778698,89.92883135491111,89.98280660638179,0.02431642353432002,89.98671516787141,90.02183146400853,90.03800980192864
D2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
completeness_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
completeness_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
l80_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
