,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,37.0,1879.0,18980.0,4756.0
Q1_incidence,0.0,0.0,37.0,1882.0,18986.0,4756.0
Q2_abundance,0.0,0.0,34.0,1204.0,7754.0,18.0
Q2_incidence,0.0,0.0,34.0,1202.0,7752.0,18.0
total_species_count_abundance,1459090.0,1464090.0,1459090.0,1454090.0,1449090.0,5000.0
total_species_count_incidence,65536.0,197564.0,300790.0,384386.0,535149.0,5000.0
dag,0.9550843333858775,0.8650602080473195,0.7938509619009109,0.73565185098584,0.6306999565244396,0.0
observed_species_count,15.0,146.0,1410.0,10759.0,47248.0,4802.0
chao2_abundance,15.0,146.0,1430.1323529411766,12225.21303986711,70477.32679907145,633122.4444444445
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,15.0,146.0,1430.1323529411766,12232.346089850249,70498.01264189887,633122.4444444445
completeness_abundance,1.0,1.0,0.9859227344240042,0.8800664630476617,0.6704000016161581,0.007584630812154643
completeness_incidence,1.0,1.0,0.9859227344240042,0.8795532697466144,0.6702032898430847,0.007584630812154643
coverage_abundance,1.0,1.0,0.9999746417606894,0.9987077840133817,0.9869021321670084,0.04880144028587663
coverage_incidence,1.0,1.0,0.9998770357981365,0.9951051307106141,0.9645278247997109,0.04880144028587663
l80_abundance,0.0,0.0,0.0,0.0,885983.3118194292,1058093.9879739136
l90_abundance,0.0,0.0,0.0,206242.38674770782,2115292.8073518677,1515956.208910455
l95_abundance,0.0,0.0,0.0,992721.2335597464,3344602.302884305,1973818.4298469962
l99_abundance,0.0,0.0,271500.45513805136,2818868.564007236,6198970.557872884,3036941.5842270767
l80_incidence,0.0,0.0,0.0,0.0,3061.258822979913,1057882.168107665
l90_incidence,0.0,0.0,0.0,727.4667229935011,7304.852404560744,1515653.1631879588
l95_incidence,0.0,0.0,0.0,3440.4632261165957,11548.44598614156,1973424.1582682517
l99_incidence,0.0,0.0,929.8243697988366,9739.846028049311,21401.765146497848,3036335.4927697214
