,min,lower_ci,median,upper_ci,max
observation_ids,2000.0,2000.0,2000.0,2000.0,2000.0
Q1_abundance,0.0,0.0,0.0,0.0,0.0
Q1_incidence,0.0,0.0,0.0,0.0,0.0
Q2_abundance,0.0,0.0,0.0,0.0,0.0
Q2_incidence,0.0,0.0,0.0,0.0,0.0
total_species_count_abundance,2000.0,2000.0,2000.0,2000.0,2000.0
total_species_count_incidence,2000.0,2000.0,2000.0,2000.0,2000.0
dag,0.0,0.0,0.0,0.0,0.0
observed_species_count,1.0,1.0,1.0,1.0,1.0
chao2_abundance,1.0,1.0,1.0,1.0,1.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,1.0,1.0,1.0,1.0,1.0
chao2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
D1_sample_abundance,1.0,1.0,1.0,1.0,1.0
D1_sample_incidence,1.0,1.0,1.0,1.0,1.0
D1_estimated_abundance,1.0,1.0,1.0,1.0,1.0
D1_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
D1_estimated_incidence,1.0,1.0,1.0,1.0,1.0
D1_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
D2_sample_abundance,1.0,1.0,1.0,1.0,1.0
D2_sample_incidence,1.0,1.0,1.0,1.0,1.0
D2_estimated_abundance,1.0,1.0,1.0,1.0,1.0
D2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
D2_estimated_incidence,0.9995,0.9995,0.9995,0.9995,0.9995
D2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
completeness_abundance,1.0,1.0,1.0,1.0,1.0
completeness_incidence,1.0,1.0,1.0,1.0,1.0
coverage_abundance,1.0,1.0,1.0,1.0,1.0
coverage_incidence,1.0,1.0,1.0,1.0,1.0
l80_abundance,0.0,0.0,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0,0.0,0.0
