,min,lower_ci,mean,stddev,median,upper_ci,max
observation_ids,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,5000.0
Q1_abundance,52.0,54.0,67.03,7.603102769078669,65.5,84.0,84.0
Q1_incidence,52.0,54.0,67.03,7.603102769078669,65.5,84.0,84.0
Q2_abundance,14.0,17.0,25.5,5.08811250749125,25.0,38.0,39.0
Q2_incidence,14.0,17.0,25.5,5.08811250749125,25.0,38.0,39.0
total_species_count_abundance,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,5000.0
total_species_count_incidence,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,5000.0
dag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
observed_species_count,181.0,184.0,197.31,7.326022526624257,197.0,218.0,219.0
chao2_abundance,230.6206896551724,234.01388888888889,291.0888766431252,34.17946017921007,285.9693675889328,381.1428571428571,390.6842105263158
chao2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
chao2_incidence,230.6206896551724,234.01388888888889,291.0888766431252,34.17946017921007,285.9693675889328,381.1428571428571,390.6842105263158
chao2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_sample_abundance,27.969154485526982,28.12708578549541,29.649059610729772,0.6743828261578252,29.647730695650623,31.02195891207641,31.51609815752093
D1_sample_incidence,27.969154485526982,28.12708578549541,29.649059610729772,0.6743828261578252,29.647730695650623,31.02195891207641,31.51609815752093
D1_estimated_abundance,28.56235998435405,28.688547458987504,30.281644309566236,0.7005674829858308,30.299518379262505,31.70872356580101,32.26416505902469
D1_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_estimated_incidence,28.56235998435405,28.688547458987504,30.281644309566236,0.7005674829858308,30.299518379262505,31.70872356580101,32.26416505902469
D1_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_sample_abundance,10.062232898027668,10.385941589464458,10.909414234990082,0.2864514800518079,10.89564067647899,11.513086695384859,11.647485587401261
D2_sample_incidence,10.062232898027668,10.385941589464458,10.909414234990082,0.2864514800518079,10.89564067647899,11.513086695384859,11.647485587401261
D2_estimated_abundance,10.080506933146417,10.405478539611174,10.931099044335406,0.2876487753230223,10.91725164232432,11.537350180618729,11.672346788481853
D2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_estimated_incidence,10.078490831759787,10.403397443903252,10.928912824526538,0.2875912455679576,10.915068191995855,11.535042710582605,11.670012319124156
D2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
completeness_abundance,0.5142428785607197,0.5391371939370385,0.6853273842519159,0.06843703774942037,0.6832331749951865,0.8294736842105264,0.8332838744139118
completeness_incidence,0.5142428785607197,0.5391371939370385,0.6853273842519159,0.06843703774942037,0.6832331749951865,0.8294736842105264,0.8332838744139118
coverage_abundance,0.9832015201664944,0.9832022401493433,0.986596040076468,0.0015207315600212568,0.9869018400981924,0.9894028797935243,0.9896023199464627
coverage_incidence,0.9832015201664944,0.9832022401493433,0.986596040076468,0.0015207315600212568,0.9869018400981924,0.9894028797935243,0.9896023199464627
l80_abundance,0.0,0.0,3338.3512488234524,2286.7322644332503,3129.0216461476157,9567.00053226734,11409.317772567509
l90_abundance,1881.2141432482586,2579.4799147166336,8086.5665775920215,3515.944611424439,7806.609212298703,17301.562694542474,20321.21009405252
l95_abundance,4432.380849475831,5384.65281600528,12852.682293346597,4719.759357100079,12485.908087473006,25150.435180294782,29233.102415537516
l99_abundance,10356.006499406896,11781.13682696132,23919.260277241352,7518.205334388065,23438.363432658833,43374.95271815151,49925.87557540452
l80_incidence,0.0,0.0,3337.0126799670456,2286.19784978339,3127.717112399737,9564.360018508902,11406.157276695127
l90_incidence,1880.480028277247,2578.614772177468,8084.590370727035,3515.214333669596,7804.705075971635,17297.64536060345,20316.61378880972
l95_incidence,4431.483059058987,5383.612433341219,12850.09942796425,4718.78772439823,12483.414656403256,25145.294640346576,29227.070300924315
l99_incidence,10354.728666373925,11779.621832702242,23915.26879440354,7516.673384499252,23434.443582095137,43366.971981804745,49916.509614675175
