,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,26.0,992.0,5980.0,14901.0,2581.0
Q1_incidence,0.0,26.0,992.0,5980.0,14904.0,2581.0
Q2_abundance,0.0,27.0,439.0,1744.0,2672.0,46.0
Q2_incidence,0.0,27.0,439.0,1746.0,2671.0,46.0
total_species_count_abundance,55285.0,60285.0,54903.0,48946.0,45261.0,5000.0
total_species_count_incidence,36565.0,53901.0,52577.0,48025.0,44865.0,5000.0
dag,0.33860902595640774,0.10589698930082114,0.042365626650638366,0.018816655089282097,0.008749254324915468,0.0
observed_species_count,24.0,406.0,3252.0,10909.0,20415.0,2684.0
chao2_abundance,24.0,418.51851851851853,4372.801822323462,21161.408256880735,61964.36395958084,75092.27173913043
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,24.0,418.51851851851853,4372.801822323462,21149.66437571592,61996.657806065145,75092.27173913043
completeness_abundance,1.0,0.9700884955752213,0.7436879447402145,0.5155138952745683,0.3294635609157005,0.03574269279432883
completeness_incidence,1.0,0.9700884955752213,0.7436879447402145,0.5158001472839319,0.32929194447644555,0.03574269279432883
coverage_abundance,1.0,0.9995687301273818,0.9819320618522417,0.8778259972789207,0.6707787736112407,0.4838036807099022
coverage_incidence,1.0,0.9995178345053773,0.981135774274608,0.875496063677651,0.6678272269499355,0.4838036807099022
l80_abundance,0.0,0.0,15388.702780035917,74245.98646362494,152676.6335682082,220653.16995040164
l90_abundance,0.0,0.0,58385.756056856444,132411.74212879947,240154.57839801026,317882.13044090266
l95_abundance,0.0,0.0,101382.8093336769,190577.49779397392,327632.5232278122,415111.0909314035
l99_abundance,0.0,31802.69307613199,201218.87533449518,325634.2000332964,530750.0210111364,640869.7459309911
l80_incidence,0.0,0.0,1400.4481045859925,7568.7757789887,16875.837910569328,220608.8230964733
l90_incidence,0.0,0.0,5315.740469287349,13502.95845081275,26543.537012735593,317818.68436740164
l95_incidence,0.0,0.0,9231.032833988702,19437.14112263678,36211.23611490185,415028.5456383296
l99_incidence,0.0,2637.2484906975574,18322.06017528679,33215.88658853876,58658.93827313896,640742.8536234007
