,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,70.0,3557.0,16233.0,28412.0,4901.0
Q1_incidence,0.0,70.0,3557.0,16235.0,28413.0,4901.0
Q2_abundance,0.0,54.0,1483.0,3166.0,3170.0,36.0
Q2_incidence,0.0,54.0,1486.0,3168.0,3172.0,36.0
total_species_count_abundance,75808.0,80807.0,75792.0,70728.0,65682.0,5000.0
total_species_count_incidence,46130.0,66215.0,68861.0,67832.0,64541.0,5000.0
dag,0.39148902490502324,0.1805784152363038,0.09144764618957146,0.040945594389774964,0.017371578210164107,0.0
observed_species_count,39.0,1010.0,8700.0,23257.0,34674.0,4946.0
chao2_abundance,39.0,1055.3703703703704,12965.761631827376,64872.6489260897,161999.19621451106,338554.34722222225
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,39.0,1055.3703703703704,12957.149730820996,64856.62515782828,161927.8727931904,338554.34722222225
completeness_abundance,1.0,0.9570100017546938,0.6709979904800883,0.3585023948458929,0.2140380990167782,0.014609175869638195
completeness_incidence,1.0,0.9570100017546938,0.6714439657439034,0.3585909680530586,0.2141323751241062,0.014609175869638195
coverage_abundance,1.0,0.9991337549532701,0.9530694418078896,0.7704882016576711,0.5674324248169367,0.019802880567650005
coverage_incidence,1.0,0.9989431639002508,0.9483538493421846,0.7606773698925189,0.5597878712311799,0.019802880567650005
l80_abundance,0.0,0.0,45242.26027997859,211328.0266948629,402839.99441220245,542758.8529363342
l90_abundance,0.0,0.0,108245.30630651627,337010.5007154866,606865.4600181726,778669.5704310769
l95_abundance,0.0,0.0,171248.35233305383,462692.97473611,810890.9256241425,1014580.2879258189
l99_abundance,0.0,76382.64299164111,317536.8949655533,754518.642199547,1284623.38628712,1562348.010761897
l80_incidence,0.0,0.0,2969.3406212547907,14926.805083858833,30638.588622221756,542650.1040853304
l90_incidence,0.0,0.0,7116.779070028224,23805.77683246622,46157.891658445835,778513.9860091166
l95_incidence,0.0,0.0,11264.217518801646,32684.748581073614,61677.194694669895,1014377.8679329033
l99_incidence,0.0,4725.402833802716,20894.271374824664,53301.08253787614,97711.90042754944,1562036.841940939
