,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,5.0,307.0,5076.0,4998.0
Q1_incidence,0.0,0.0,5.0,307.0,5076.0,4998.0
Q2_abundance,0.0,0.0,10.0,240.0,2775.0,1.0
Q2_incidence,0.0,0.0,10.0,240.0,2776.0,1.0
total_species_count_abundance,268829.0,273829.0,268829.0,263829.0,258829.0,5000.0
total_species_count_incidence,35088.0,102513.0,177581.0,229422.0,248120.0,5000.0
dag,0.8694783672892433,0.6256313246588199,0.33942766591401974,0.13041401817086062,0.04137480730520926,0.0
observed_species_count,9.0,84.0,582.0,3574.0,14662.0,4999.0
chao2_abundance,9.0,84.0,583.25,3770.352083333333,19304.482162162163,12495001.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,9.0,84.0,583.25,3770.352083333333,19302.809798270893,12495001.0
completeness_abundance,1.0,1.0,0.9978568366909558,0.9479220828735602,0.7595127326822741,0.00040007999999359744
completeness_incidence,1.0,1.0,0.9978568366909558,0.9479220828735602,0.7595785356240412,0.00040007999999359744
coverage_abundance,1.0,1.0,0.9999814010928728,0.9988363743915808,0.9803886791770662,0.00040008001599678433
coverage_incidence,1.0,1.0,0.9999718663460699,0.9986622729693825,0.9795466321907743,0.00040008001599678433
l80_abundance,0.0,0.0,0.0,0.0,43639.944153211756,20104926.715997487
l90_abundance,0.0,0.0,0.0,0.0,207724.24306260524,28765800.737094004
l95_abundance,0.0,0.0,0.0,6870.780675706633,371808.54197199846,37426674.758190505
l99_abundance,0.0,0.0,0.0,278448.34997751896,752800.485539615,57536601.47405459
l80_incidence,0.0,0.0,0.0,0.0,840.7011414146465,20100905.537491374
l90_incidence,0.0,0.0,0.0,0.0,4009.0154666917592,28760047.731269706
l95_incidence,0.0,0.0,0.0,129.60076714371303,7177.329791968869,37419189.92504806
l99_incidence,0.0,0.0,0.0,5276.2243986320245,14533.927837263838,57525095.46240662
