,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,130.0,1748.0,4013.0,6757.0,2250.0
Q1_incidence,0.0,130.0,1748.0,4013.0,6757.0,2250.0
Q2_abundance,0.0,93.0,449.0,653.0,1018.0,85.0
Q2_incidence,0.0,94.0,450.0,653.0,1018.0,85.0
total_species_count_abundance,32894.0,36697.0,32252.0,28739.0,25708.0,5000.0
total_species_count_incidence,20443.0,30674.0,29283.0,27319.0,25068.0,5000.0
dag,0.3785188788228856,0.16412785786304063,0.09205630658563813,0.0494102091234907,0.024894974327057673,0.0
observed_species_count,38.0,713.0,3045.0,6051.0,9471.0,2380.0
chao2_abundance,38.0,803.8602150537635,6447.56570155902,18381.910413476264,31895.876719056974,32159.41176470588
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,38.0,802.8936170212766,6440.004444444445,18381.910413476264,31895.876719056974,32159.41176470588
completeness_abundance,1.0,0.8869701306866062,0.47227126344190945,0.3291823245729591,0.2969349324811416,0.07400632876662216
completeness_incidence,1.0,0.8880379478482087,0.47282576064474763,0.3291823245729591,0.2969349324811416,0.07400632876662216
coverage_abundance,1.0,0.9964576142048319,0.9458026740560068,0.8603655466279513,0.7371666095880476,0.550006801257477
coverage_incidence,1.0,0.9957631087124347,0.940312810076366,0.8531154593961583,0.7304694134717042,0.550006801257477
l80_abundance,0.0,0.0,60913.299003353975,106867.98260218948,107256.9257401992,101418.75222045866
l90_abundance,0.0,3141.4704868095228,104429.12222412128,168078.08361837367,166395.37028313222,147288.7862281021
l95_abundance,0.0,20919.61495482606,147944.94544488852,229288.18463455772,225533.81482606515,193158.82023574546
l99_abundance,0.0,62199.188070080054,248985.55795334,371413.63787492923,362849.03069823945,299665.74091153155
l80_incidence,0.0,0.0,9409.82627261934,18588.724912533115,20856.0835795567,101398.25524713543
l90_incidence,0.0,390.02050830896997,16140.055881172342,29236.251098216882,32356.083342065736,147259.4618205652
l95_incidence,0.0,2786.4072685450897,22870.28548972534,39883.77728390064,43856.08310457479,193120.668393995
l99_incidence,0.0,8350.645013353462,38497.394702867256,64606.5674754888,70558.25564434273,299607.09240227443
