,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,7197.0,237878.0,262981.0,4864.0
Q1_incidence,0.0,0.0,7202.0,237887.0,262981.0,4864.0
Q2_abundance,0.0,0.0,10801.0,14304.0,494.0,7.0
Q2_incidence,0.0,0.0,10811.0,14296.0,494.0,7.0
total_species_count_abundance,274119.0,278986.0,273996.0,269138.0,264425.0,5000.0
total_species_count_incidence,113200.0,268708.0,273709.0,269128.0,264425.0,5000.0
dag,0.587040664820753,0.03684055830758537,0.0010474605468693277,3.715565992168379e-05,0.0,0.0
observed_species_count,41.0,1720.0,65106.0,252935.0,263477.0,4900.0
chao2_abundance,41.0,1720.0,67503.77840014813,2230911.1914149886,70262471.29251012,1694792.5714285714
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,41.0,1720.0,67504.89020442142,2232167.8192851148,70262471.29251012,1694792.5714285714
completeness_abundance,1.0,1.0,0.9644793453496098,0.11337744011207018,0.0037498965685837794,0.0028912092739878494
completeness_incidence,1.0,1.0,0.9644634603929139,0.11331361280936585,0.0037498965685837794,0.0028912092739878494
coverage_abundance,1.0,1.0,0.9737334809266963,0.11614898786220951,0.005460919869238023,0.027200560111699912
coverage_incidence,1.0,1.0,0.9737031762529246,0.11610356189767124,0.0054616531696298765,0.027200560111699912
l80_abundance,0.0,0.0,0.0,3332470.0064174123,113013207.34357396,2790793.855568557
l90_abundance,0.0,0.0,0.0,4883668.102957177,161799228.7436995,3994889.529226976
l95_abundance,0.0,0.0,0.0,6434866.199496939,210585250.14382496,5198985.202885393
l99_abundance,0.0,0.0,115707.0325172494,10036636.640588418,323862883.87055254,7994808.776485202
l80_incidence,0.0,0.0,0.0,61937.455931244054,2136533.882326966,2790235.495558002
l90_incidence,0.0,0.0,0.0,90767.1472853917,3058842.335029871,3994090.6966457902
l95_incidence,0.0,0.0,0.0,119596.83863953932,3981150.7877327707,5197945.897733577
l99_incidence,0.0,0.0,2111.6203845948,186537.30896166648,6122684.696215739,7993211.111315552
