,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,1.0,542.0,256504.0,696096.0,4697.0
Q1_incidence,0.0,1.0,542.0,256551.0,696116.0,4697.0
Q2_abundance,0.0,0.0,1127.0,92378.0,44039.0,9.0
Q2_incidence,0.0,0.0,1129.0,92384.0,44041.0,9.0
total_species_count_abundance,887158.0,892008.0,887026.0,882197.0,877485.0,5000.0
total_species_count_incidence,121606.0,674757.0,865746.0,879668.0,877060.0,5000.0
dag,0.8629263333025233,0.24355274840584384,0.023990277624331147,0.0028667066426206755,0.00048433876362563577,0.0
observed_species_count,35.0,1142.0,34253.0,422773.0,758057.0,4733.0
chao2_abundance,35.0,1142.0,34383.33007985803,778887.5619952802,6259426.708848975,1230389.0555555555
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,35.0,1142.0,34383.09920283437,778994.9410341617,6259492.996639495,1230389.0555555555
completeness_abundance,1.0,1.0,0.9962094980458458,0.5427907962953988,0.12110645834838708,0.0038467507319161877
completeness_incidence,1.0,1.0,0.9962161874336318,0.5427159763563341,0.12110517583564269,0.0038467507319161877
coverage_abundance,1.0,0.9999988789338212,0.999388972297392,0.7092443177966061,0.20671475908489023,0.06060072014347673
coverage_incidence,1.0,0.9999985179849931,0.9993744716281948,0.7083967538526355,0.20632752545778488,0.06060072014347673
l80_abundance,0.0,0.0,0.0,1012684.311538457,10266082.49905758,2094840.790341081
l90_abundance,0.0,0.0,0.0,1861643.1390876484,15073002.073968163,2999205.320088321
l95_abundance,0.0,0.0,0.0,2710601.9666368384,19879921.648878742,3903569.8498355593
l99_abundance,0.0,0.0,0.0,4681823.319725941,31041243.259727642,6003439.259475273
l80_incidence,0.0,0.0,0.0,5739.8852955470165,58484.36216241971,2094421.6212001017
l90_incidence,0.0,0.0,0.0,10551.455579193684,85869.0971778871,2998605.6246207873
l95_incidence,0.0,0.0,0.0,15363.025862840344,113253.83219335442,3902789.628041471
l99_incidence,0.0,0.0,0.0,26535.146084964625,176839.2177968138,6002239.868531698
