,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,0.0,40.0,1313.0
Q1_incidence,0.0,0.0,0.0,0.0,40.0,1313.0
Q2_abundance,0.0,0.0,0.0,0.0,76.0,159.0
Q2_incidence,0.0,0.0,0.0,0.0,76.0,159.0
total_species_count_abundance,32064.0,37064.0,32064.0,26319.0,21268.0,5000.0
total_species_count_incidence,23157.0,33957.0,31075.0,26008.0,21166.0,5000.0
dag,0.2777881736526946,0.08382797323548452,0.0308445608782435,0.011816558379877606,0.004795937558773722,0.0
observed_species_count,7.0,30.0,106.0,357.0,1142.0,1719.0
chao2_abundance,7.0,30.0,106.0,357.0,1152.5263157894738,7140.286163522012
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,7.0,30.0,106.0,357.0,1152.5263157894738,7140.286163522012
completeness_abundance,1.0,1.0,1.0,1.0,0.9908667458215361,0.24074665365401648
completeness_incidence,1.0,1.0,1.0,1.0,0.9908667458215361,0.24074665365401648
coverage_abundance,1.0,1.0,1.0,1.0,0.9981195761682601,0.7374127219281521
coverage_incidence,1.0,1.0,1.0,1.0,0.9981116121603292,0.7374127219281521
l80_abundance,0.0,0.0,0.0,0.0,0.0,27540.3431466689
l90_abundance,0.0,0.0,0.0,0.0,0.0,41850.12692143632
l95_abundance,0.0,0.0,0.0,0.0,0.0,56159.91069620373
l99_abundance,0.0,0.0,0.0,0.0,0.0,89386.19967459954
l80_incidence,0.0,0.0,0.0,0.0,0.0,27534.508055286376
l90_incidence,0.0,0.0,0.0,0.0,0.0,41841.776444081115
l95_incidence,0.0,0.0,0.0,0.0,0.0,56149.04483287585
l99_incidence,0.0,0.0,0.0,0.0,0.0,89369.49326591211
