,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,0.0,0.0,1781.0
Q1_incidence,0.0,0.0,0.0,0.0,0.0,1781.0
Q2_abundance,0.0,0.0,0.0,0.0,0.0,186.0
Q2_incidence,0.0,0.0,0.0,0.0,0.0,186.0
total_species_count_abundance,42693.0,47693.0,42481.0,37420.0,32412.0,5000.0
total_species_count_incidence,26839.0,40449.0,39102.0,35900.0,31743.0,5000.0
dag,0.37134893308036443,0.15188811775312938,0.07954144205644875,0.040619989310529125,0.020640503517215802,0.0
observed_species_count,8.0,29.0,72.0,172.0,412.0,2225.0
chao2_abundance,8.0,29.0,72.0,172.0,412.0,10751.77688172043
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,8.0,29.0,72.0,172.0,412.0,10751.77688172043
completeness_abundance,1.0,1.0,1.0,1.0,1.0,0.20694253838012772
completeness_incidence,1.0,1.0,1.0,1.0,1.0,0.20694253838012772
coverage_abundance,1.0,1.0,1.0,1.0,1.0,0.6438148823547711
coverage_incidence,1.0,1.0,1.0,1.0,1.0,0.6438148823547711
l80_abundance,0.0,0.0,0.0,0.0,0.0,32976.70667178016
l90_abundance,0.0,0.0,0.0,0.0,0.0,49569.38313115197
l95_abundance,0.0,0.0,0.0,0.0,0.0,66162.05959052376
l99_abundance,0.0,0.0,0.0,0.0,0.0,104689.06123091531
l80_incidence,0.0,0.0,0.0,0.0,0.0,32969.80934943189
l90_incidence,0.0,0.0,0.0,0.0,0.0,49559.51384470591
l95_incidence,0.0,0.0,0.0,0.0,0.0,66149.21833997991
l99_incidence,0.0,0.0,0.0,0.0,0.0,104669.31929343578
