,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,1.0,8.0,41.0,145.0,553.0
Q1_incidence,0.0,1.0,8.0,41.0,145.0,553.0
Q2_abundance,0.0,1.0,4.0,20.0,92.0,40.0
Q2_incidence,0.0,1.0,4.0,20.0,92.0,40.0
total_species_count_abundance,27117.0,32117.0,26243.0,20504.0,17600.0,5000.0
total_species_count_incidence,20222.0,29257.0,24927.0,19856.0,17270.0,5000.0
dag,0.25426854003023935,0.08904941308341374,0.05014670578821023,0.03160358954350373,0.018750000000000044,0.0
observed_species_count,17.0,65.0,177.0,425.0,870.0,685.0
chao2_abundance,17.0,65.5,185.0,467.025,984.2663043478261,4507.6125
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,17.0,65.5,185.0,467.025,984.2663043478261,4507.6125
completeness_abundance,1.0,0.9923664122137404,0.9567567567567568,0.9100155237942295,0.8839071257005604,0.15196514784711418
completeness_incidence,1.0,0.9923664122137404,0.9567567567567568,0.9100155237942295,0.8839071257005604,0.15196514784711418
coverage_abundance,1.0,0.9999688657804395,0.9996951684198909,0.9980004853121919,0.9917619576355505,0.8894032005475078
coverage_incidence,1.0,0.9999658338148141,0.9996791270509889,0.9979355358601443,0.9916060682119583,0.8894032005475078
l80_abundance,0.0,0.0,0.0,0.0,0.0,49929.138456426495
l90_abundance,0.0,0.0,0.0,0.0,2069.6210333567215,73886.03788452962
l95_abundance,0.0,0.0,0.0,12349.65182697573,11683.271059383776,97842.93731263268
l99_abundance,0.0,0.0,38426.46765165892,46174.56465743825,34005.47514923064,153469.13516113628
l80_incidence,0.0,0.0,0.0,0.0,0.0,49918.82446918448
l90_incidence,0.0,0.0,0.0,0.0,587.2209516738378,73871.27908935276
l95_incidence,0.0,0.0,0.0,3010.2813085154767,3318.171856063797,97823.73370952097
l99_incidence,0.0,0.0,7319.590599696566,11257.805628662567,9659.243486724888,153439.61103360404
