,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,1.0,4.0,15.0,861.0
Q1_incidence,0.0,0.0,1.0,4.0,15.0,861.0
Q2_abundance,0.0,0.0,0.0,2.0,20.0,146.0
Q2_incidence,0.0,0.0,0.0,2.0,20.0,146.0
total_species_count_abundance,22926.0,25455.0,22896.0,20279.0,17733.0,5000.0
total_species_count_incidence,16494.0,23482.0,22146.0,19947.0,17580.0,5000.0
dag,0.280554828578906,0.0775093301905323,0.03275681341719072,0.016371615957394337,0.008627981728979828,0.0
observed_species_count,9.0,37.0,100.0,233.0,484.0,1204.0
chao2_abundance,9.0,37.0,100.0,237.0,489.625,3742.7705479452056
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,9.0,37.0,100.0,237.0,489.625,3742.7705479452056
completeness_abundance,1.0,1.0,1.0,0.9831223628691983,0.9885116160326781,0.3216868318740512
completeness_incidence,1.0,1.0,1.0,0.9831223628691983,0.9885116160326781,0.3216868318740512
coverage_abundance,1.0,1.0,0.9999563242487771,0.9998027613417025,0.9991542466288565,0.8278116815439718
coverage_incidence,1.0,1.0,0.9999548451187573,0.9997995086980498,0.999147212590115,0.8278116815439718
l80_abundance,0.0,0.0,0.0,0.0,0.0,18005.687779199165
l90_abundance,0.0,0.0,0.0,0.0,0.0,28224.861109029865
l95_abundance,0.0,0.0,0.0,0.0,0.0,38444.034438860544
l99_abundance,0.0,0.0,0.0,10614.117948723424,922.6790809978884,62172.220099918086
l80_incidence,0.0,0.0,0.0,0.0,0.0,18001.748743459826
l90_incidence,0.0,0.0,0.0,0.0,0.0,28219.22480829992
l95_incidence,0.0,0.0,0.0,0.0,0.0,38436.700873140035
l99_incidence,0.0,0.0,0.0,2615.7771949150806,259.80535011246843,62160.945606931426
