,min,lower_ci,median,upper_ci,max
observation_ids,2000.0,2000.0,2000.0,2000.0,2000.0
Q1_abundance,1541.0,1569.0,1603.5,1645.0,1645.0
Q1_incidence,1541.0,1569.0,1603.5,1645.0,1645.0
Q2_abundance,23.0,28.0,38.0,55.0,62.0
Q2_incidence,23.0,28.0,38.0,55.0,62.0
total_species_count_abundance,2000.0,2000.0,2000.0,2000.0,2000.0
total_species_count_incidence,2000.0,2000.0,2000.0,2000.0,2000.0
dag,0.0,0.0,0.0,0.0,0.0
observed_species_count,1647.0,1652.0,1684.0,1719.0,1721.0
chao2_abundance,20797.65322580645,25894.49,35556.00213371266,48599.51851851852,60174.565217391304
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,20797.65322580645,25894.49,35556.00213371266,48599.51851851852,60174.565217391304
chao2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
D1_sample_abundance,1224.211506744331,1261.0125338253374,1312.0051496108772,1401.545127950932,1403.9879045823723
D1_sample_incidence,1224.211506744331,1261.0125338253374,1312.0051496108772,1401.545127950932,1403.9879045823723
D1_estimated_abundance,1966.6702140968466,2032.4349115691411,2128.0667406023977,2294.0007808892797,2302.4107604094693
D1_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
D1_estimated_incidence,1966.6702140968466,2032.4349115691411,2128.0667406023977,2294.0007808892797,2302.4107604094693
D1_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
D2_sample_abundance,461.57396722827383,487.80487804878766,581.9875981516457,725.1631617113595,747.1049682480101
D2_sample_incidence,461.57396722827383,487.80487804878766,581.9875981516457,725.1631617113595,747.1049682480101
D2_estimated_abundance,599.7599759975998,644.8387096774194,820.4394654789919,1137.0875995449373,1192.00954084675
D2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
D2_estimated_incidence,599.460096009601,644.5162903225806,820.0292457462524,1136.519055745165,1191.4135360763269
D2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
completeness_abundance,0.028334230481606052,0.035042045770158715,0.047124958805552404,0.06834689375164699,0.07919162715706526
completeness_incidence,0.028334230481606052,0.035042045770158715,0.047124958805552404,0.06834689375164699,0.07919162715706526
coverage_abundance,0.17751800861019573,0.18001150559143686,0.1982695092773531,0.2215250117026496,0.229531014259314
coverage_incidence,0.17751800861019573,0.18001150559143686,0.1982695092773531,0.2215250117026496,0.229531014259314
l80_abundance,37951.712801262525,48065.04421961664,66246.86990627582,92841.76636361564,112710.39187936128
l90_abundance,55179.77417614761,69649.64742225334,95660.02329187878,133711.7778988539,162134.79953667914
l95_abundance,72407.83555103268,91234.25062488999,125073.17667748168,174581.7894340921,211559.20719399687
l99_abundance,112410.15527782218,141352.1472180879,193368.4038827445,269479.0174561324,326319.12790668925
l80_incidence,37932.51625915009,48040.79012566479,66213.52719918768,92795.12274353171,112653.81685197799
l90_incidence,55152.31017460943,69614.94759840707,95612.32058036039,133645.04584566285,162053.8588782405
l95_incidence,72372.10409006874,91189.10507114937,125011.11396153309,174494.96894779403,211453.90090450292
l99_incidence,112355.2273705443,141282.74743063364,193272.9982690675,269345.55307262193,326157.2463738985
