,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,10.0,284.0,5123.0,4998.0
Q1_incidence,0.0,0.0,10.0,284.0,5123.0,4998.0
Q2_abundance,0.0,0.0,8.0,254.0,2823.0,1.0
Q2_incidence,0.0,0.0,8.0,254.0,2823.0,1.0
total_species_count_abundance,265355.0,270355.0,265355.0,260355.0,255355.0,5000.0
total_species_count_incidence,35052.0,102357.0,176283.0,226616.0,244901.0,5000.0
dag,0.8679052589926702,0.6213977917922731,0.33567108213525276,0.1295884465441417,0.04093908480350883,0.0
observed_species_count,9.0,84.0,586.0,3556.0,14608.0,4999.0
chao2_abundance,9.0,84.0,592.25,3714.771653543307,19256.44651080411,12495001.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,9.0,84.0,592.25,3714.771653543307,19256.44651080411,12495001.0
completeness_abundance,1.0,1.0,0.9894470240607851,0.957259377331615,0.7586030990610841,0.00040007999999359744
completeness_incidence,1.0,1.0,0.9894470240607851,0.957259377331615,0.7586030990610841,0.00040007999999359744
coverage_abundance,1.0,1.0,0.9999623148623408,0.9989091891885161,0.9799378203300757,0.00040008001599678433
coverage_incidence,1.0,1.0,0.9999432911830185,0.9987472269565056,0.9790859538219312,0.00040008001599678433
l80_abundance,0.0,0.0,0.0,0.0,43588.76872944053,20104926.715997487
l90_abundance,0.0,0.0,0.0,0.0,204191.64139138281,28765800.737094004
l95_abundance,0.0,0.0,0.0,0.0,364794.5140533248,37426674.758190505
l99_abundance,0.0,0.0,8926.344294510385,211424.8561212231,737702.8362067061,57536601.47405459
l80_incidence,0.0,0.0,0.0,0.0,852.7285474294454,20100905.537491374
l90_incidence,0.0,0.0,0.0,0.0,3997.14419029784,28760047.731269706
l95_incidence,0.0,0.0,0.0,0.0,7141.559833166233,37419189.92504806
l99_incidence,0.0,0.0,167.57109949606777,4059.697691062569,14442.666856345686,57525095.46240662
