,min,lower_ci,mean,stddev,median,upper_ci,max
observation_ids,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q1_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_species_count_abundance,32110.0,32183.0,32500.52,150.4939664551172,32512.0,32825.0,32973.0
total_species_count_incidence,26875.0,26952.0,27086.1,70.78556321451401,27084.5,27214.0,27235.0
dag,0.16009194259799964,0.16089239660690424,0.16658378174951793,0.0029193451616085554,0.16675098070982797,0.17264191207853175,0.17502198768689536
observed_species_count,9.0,9.0,9.0,0.0,9.0,9.0,9.0
chao2_abundance,9.0,9.0,9.0,0.0,9.0,9.0,9.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
chao2_incidence,9.0,9.0,9.0,0.0,9.0,9.0,9.0
chao2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_sample_abundance,7.620715530811691,7.653267792703919,7.697945591550117,0.023607178140327,7.697295765043306,7.7466607911248415,7.751324532814963
D1_sample_incidence,8.33418992400512,8.336253432127645,8.357581794610592,0.01051102640550769,8.35717041096111,8.376337206357185,8.381060064643338
D1_estimated_abundance,7.621640129561468,7.654210291783087,7.698893167884007,0.023612965450738852,7.698243891271511,7.747616909220635,7.752282675030039
D1_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_estimated_incidence,8.334748557807579,8.336809573200757,8.358134624838762,0.01050853427637041,8.357722650492288,8.376883661336608,8.381607896274827
D1_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_sample_abundance,6.485541527035607,6.554653405580663,6.626933360439392,0.041755500781482636,6.6259140287243765,6.713215505698456,6.7140759458988555
D2_sample_incidence,7.773997396410322,7.778572371660998,7.808691268324118,0.014936285358139305,7.807379364831315,7.83721795409099,7.841421847291782
D2_estimated_abundance,6.486620704132618,6.5557644658221985,6.628081072736598,0.04177533919373356,6.627062960553547,6.7144008352094176,6.715267868074333
D2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_estimated_incidence,7.7731366049224855,7.777705964775848,7.807819034557778,0.014933504661498955,7.8065045839519245,7.836338386526111,7.8405447609825565
D2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
completeness_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
completeness_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
l80_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
