,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,1.0,3.0,12.0,1133.0
Q1_incidence,0.0,0.0,1.0,3.0,12.0,1133.0
Q2_abundance,0.0,0.0,0.0,0.0,19.0,219.0
Q2_incidence,0.0,0.0,0.0,0.0,19.0,219.0
total_species_count_abundance,29676.0,33844.0,29059.0,25111.0,21584.0,5000.0
total_species_count_incidence,15355.0,26708.0,25528.0,23369.0,20737.0,5000.0
dag,0.48257851462461243,0.2108497813497222,0.12151140782545855,0.06937198837162994,0.03924203113417346,0.0
observed_species_count,34.0,87.0,159.0,297.0,559.0,1612.0
chao2_abundance,34.0,87.0,159.0,300.0,562.7894736842105,4542.796803652967
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,34.0,87.0,159.0,300.0,562.7894736842105,4542.796803652967
completeness_abundance,1.0,1.0,1.0,0.99,0.9932666230244085,0.35484748045603837
completeness_incidence,1.0,1.0,1.0,0.99,0.9932666230244085,0.35484748045603837
coverage_abundance,1.0,1.0,0.9999655872535187,0.9998805304448249,0.9994441141765505,0.7734175221496724
coverage_incidence,1.0,1.0,0.9999608273268568,0.9998716248020882,0.999421690539041,0.7734175221496724
l80_abundance,0.0,0.0,0.0,0.0,0.0,15147.658848576099
l90_abundance,0.0,0.0,0.0,0.0,0.0,24112.678889379957
l95_abundance,0.0,0.0,0.0,0.0,0.0,33077.6989301838
l99_abundance,0.0,0.0,0.0,0.0,0.0,53893.830834154534
l80_incidence,0.0,0.0,0.0,0.0,0.0,15144.296986487712
l90_incidence,0.0,0.0,0.0,0.0,0.0,24107.8705924095
l95_incidence,0.0,0.0,0.0,0.0,0.0,33071.44419833128
l99_incidence,0.0,0.0,0.0,0.0,0.0,53884.21758451205
