,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,154.0,62876.0,5000.0
Q1_incidence,0.0,0.0,0.0,154.0,62884.0,5000.0
Q2_abundance,0.0,0.0,0.0,293.0,34101.0,0.0
Q2_incidence,0.0,0.0,0.0,294.0,34112.0,0.0
total_species_count_abundance,281923.0,286923.0,281923.0,276923.0,271923.0,5000.0
total_species_count_incidence,70206.0,226074.0,274104.0,275995.0,271810.0,5000.0
dag,0.750974556882553,0.21207431959097045,0.027734523256350174,0.003351112041975579,0.0004155588162825241,0.0
observed_species_count,15.0,158.0,1709.0,18729.0,128620.0,5000.0
chao2_abundance,15.0,158.0,1709.0,18769.470989761092,186585.915603648,12502500.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,15.0,158.0,1709.0,18769.333333333332,186581.97021575985,12502500.0
completeness_abundance,1.0,1.0,1.0,0.9978437863388281,0.689333916677928,0.0003999200159968006
completeness_incidence,1.0,1.0,1.0,0.9978511046387726,0.689348493057857,0.0003999200159968006
coverage_abundance,1.0,1.0,1.0,0.9994438963758527,0.7687736999576031,0.0
coverage_incidence,1.0,1.0,1.0,0.999442444731802,0.7686974157251956,0.0
l80_abundance,0.0,0.0,0.0,0.0,110403.3654138326,0.0
l90_abundance,0.0,0.0,0.0,0.0,284167.12276941864,0.0
l95_abundance,0.0,0.0,0.0,0.0,457930.88012500445,0.0
l99_abundance,0.0,0.0,0.0,0.0,861397.8302021303,0.0
l80_incidence,0.0,0.0,0.0,0.0,2028.6145201708953,0.0
l90_incidence,0.0,0.0,0.0,0.0,5222.78947950809,0.0
l95_incidence,0.0,0.0,0.0,0.0,8416.964438845273,0.0
l99_incidence,0.0,0.0,0.0,0.0,15833.609016915996,0.0
