,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants,est_act_1,est_act_5,est_act_30,est_act_exp
observation_ids,251734.0,251734.0,251734.0,251734.0,251734.0,251734.0,251734.0,251734.0,251734.0,251734.0
Q1_abundance,0.0,75.0,682.0,3042.0,7946.0,9030.0,6102.0,2057.0,573.0,23.0
Q1_incidence,1.0,75.0,685.0,3055.0,7983.0,9030.0,6105.0,2058.0,573.0,23.0
Q2_abundance,1.0,36.0,316.0,1162.0,2468.0,1041.0,2410.0,849.0,262.0,16.0
Q2_incidence,0.0,37.0,318.0,1162.0,2473.0,1041.0,2410.0,849.0,262.0,16.0
total_species_count_abundance,1595923.0,1844822.0,1575853.0,1335833.0,1107792.0,251734.0,1595923.0,1595923.0,1595923.0,1595923.0
total_species_count_incidence,1305391.0,1603803.0,1357182.0,1134377.0,921443.0,251734.0,1367031.0,1361625.0,1351600.0,1350469.0
dag,0.1820463769242,0.13064620868571597,0.13876357756719693,0.15080927032046676,0.1682165966174155,0.0,0.14342295962900464,0.14681034110041646,0.1530919724823817,0.15380065328966375
observed_species_count,42.0,539.0,2784.0,8379.0,17340.0,11973.0,21173.0,7856.0,2501.0,402.0
chao2_abundance,42.0,617.125,3519.9556962025317,12360.826161790017,30131.514586709887,51137.697406340056,28897.980082987553,10347.901648998823,3127.5820610687024,418.53125
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,42.0,615.0135135135135,3521.7751572327043,12394.931583476764,30224.81378892034,51137.697406340056,28905.577800829877,10350.325088339223,3127.5820610687024,418.53125
chao2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D1_sample_abundance,9.47324591190869,30.42802068666466,62.834420902838005,103.45642015662904,151.6463051270985,75.71723435152145,704.4623655082871,265.96352845640394,93.81758371968873,48.94727433315989
D1_sample_incidence,8.71269618805889,27.840696583720646,60.93938023752953,107.01410851168517,169.1117694533005,75.71723435152145,1148.8423061367562,372.2172073193981,113.07934877037401,53.788238950592984
D1_estimated_abundance,9.473368227108983,30.43261464464511,62.893146250451125,103.80669712201946,152.94821543802806,77.77585086115502,709.4527525056002,266.6579038709215,93.89502950347209,48.95353812756402
D1_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D1_estimated_incidence,8.712819998367115,27.84548588525121,61.00543348310096,107.44086076676152,170.85915858109198,77.77585086115502,1158.3472807648711,373.35588137611995,113.18939587204717,53.79628722629348
D1_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D2_sample_abundance,7.601226288726582,18.712577179071904,28.09807567380511,34.63071891329092,36.63722669956301,14.96893393938013,35.397445751344385,33.43799969579391,27.144331960195984,24.712317771973478
D2_sample_incidence,6.875693476446386,16.38160393045052,25.976627295726463,33.78440863907758,36.876548411810774,14.96893393938013,42.036540432665106,38.3644529561166,29.012104834802603,26.331087448822423
D2_estimated_abundance,7.60125772987618,18.71275684482261,28.09855885171268,34.63159079335597,36.638405343521065,14.969764627659531,35.39820870089076,33.43867935549632,27.14477664486886,24.71268495472971
D2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D2_estimated_incidence,6.875675065126722,16.381641106358934,25.976918115929287,33.78514642698531,36.87773129490518,14.969705161061345,42.03749912092158,38.36522911436888,29.01249709063834,26.331391654045206
D2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
completeness_abundance,1.0,0.8734049017622038,0.7909190456582991,0.6778673116446939,0.5754772117445486,0.2341325598777466,0.7326809672924058,0.7591877335594972,0.799659273894608,0.9605017546479504
completeness_incidence,1.0,0.8764035068444991,0.7905104317299961,0.6760021177664056,0.5737008049444596,0.2341325598777466,0.732488384971572,0.7590099763002272,0.799659273894608,0.9605017546479504
coverage_abundance,1.0,0.9999593456924452,0.9995672187704391,0.9977227705407328,0.9928271773543333,0.964128835479753,0.9961765091550132,0.9987110913646593,0.9996409603272443,0.9999855882896926
coverage_incidence,0.9999992339459978,0.9999532363351117,0.999495279576709,0.9973068999388879,0.9913364360549194,0.964128835479753,0.9955341313746441,0.998488575595498,0.9995760595454003,0.9999829689738292
l80_abundance,0.0,0.0,75510.36639011619,833434.2837024414,1342220.077828027,1465970.452688858,586169.1221852804,359022.0414048345,2970.578311141889,0.0
l90_abundance,0.0,453179.76421716413,1254224.4163872164,2045428.9677850816,2578330.0079124626,2222758.671963703,1986602.8439455244,1699112.1466866147,1212623.3635263345,0.0
l95_abundance,0.0,1785193.4808160777,2432938.466384315,3257423.6518677194,3814439.9379968964,2979546.8912385474,3387036.565705766,3039202.251968393,2422276.148741525,0.0
l99_abundance,0.0,4878033.552162434,5169827.734911049,6071588.159693335,6684598.313029199,4736754.719452589,6638742.969288548,6150795.117102722,5231002.935791429,1575696.501240272
l80_incidence,0.0,0.0,12567.715989493006,159638.7935185283,307500.8571761974,1465964.2849912453,92733.71210444292,56882.19634201098,467.6907435440944,0.0
l90_incidence,0.0,54050.031210904715,200499.34110972477,389011.29958886397,589130.3702076966,2222749.8444975545,313740.1493876924,268364.48845402896,191272.68426889874,0.0
l95_incidence,0.0,230896.34319403325,388430.96622995666,618383.8056591991,870759.8832391956,2979535.4040038628,534746.5866709411,479846.7805660468,382077.6777942534,0.0
l99_incidence,0.0,641520.7634648746,824794.6865144633,1150970.2716986313,1524683.3618964804,4736737.056426607,1047907.6425498783,970893.4561921193,825113.1529055763,248542.5686089769
