,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,0.0,0.0,3.0
Q1_incidence,0.0,0.0,0.0,0.0,0.0,3.0
Q2_abundance,0.0,0.0,0.0,0.0,0.0,3.0
Q2_incidence,0.0,0.0,0.0,0.0,0.0,3.0
total_species_count_abundance,30091.0,35091.0,30091.0,25091.0,20091.0,5000.0
total_species_count_incidence,27485.0,33757.0,29423.0,24742.0,19902.0,5000.0
dag,0.08660396796384306,0.03801544555584058,0.022199328702934396,0.013909369893587376,0.009407197252501165,0.0
observed_species_count,6.0,12.0,16.0,20.0,24.0,26.0
chao2_abundance,6.0,12.0,16.0,20.0,24.0,27.5
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,6.0,12.0,16.0,20.0,24.0,27.5
completeness_abundance,1.0,1.0,1.0,1.0,1.0,0.9454545454545454
completeness_incidence,1.0,1.0,1.0,1.0,1.0,0.9454545454545454
coverage_abundance,1.0,1.0,1.0,1.0,1.0,0.9994002399520096
coverage_incidence,1.0,1.0,1.0,1.0,1.0,0.9994002399520096
l80_abundance,0.0,0.0,0.0,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0,0.0,0.0,217.5284424740722
l99_abundance,0.0,0.0,0.0,0.0,0.0,4241.123223559323
l80_incidence,0.0,0.0,0.0,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0,0.0,0.0,217.0556624493856
l99_incidence,0.0,0.0,0.0,0.0,0.0,4240.650389887158
