,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,260.0,18990.0,1609570.0,5000.0
Q1_incidence,0.0,0.0,260.0,18990.0,1609730.0,5000.0
Q2_abundance,0.0,0.0,199.0,6113.0,724830.0,0.0
Q2_incidence,0.0,0.0,199.0,6113.0,724845.0,0.0
total_species_count_abundance,5000000.0,5005000.0,5000000.0,4995000.0,4990000.0,5000.0
total_species_count_incidence,120000.0,2020111.0,4656122.0,4964208.0,4986344.0,5000.0
dag,0.976,0.5963814185814186,0.06877560000000005,0.006164564564564601,0.0007326653306612974,0.0
observed_species_count,24.0,600.0,13837.0,258019.0,2798441.0,5000.0
chao2_abundance,24.0,600.0,14006.849246231155,287515.1639129724,4585560.452078419,12502500.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,24.0,600.0,14006.849246231155,287515.1639129724,4585878.778352614,12502500.0
completeness_abundance,1.0,1.0,0.9878738434857606,0.8974100582677422,0.6102724038305063,0.0003999200159968006
completeness_incidence,1.0,1.0,0.9878738434857606,0.8974100582677422,0.6102300421044459,0.0003999200159968006
coverage_abundance,1.0,1.0,0.99994800001592,0.9961981986882178,0.6774409399825716,0.0
coverage_incidence,1.0,1.0,0.9999441766327324,0.9961751089749266,0.6772304405322347,0.0
l80_abundance,0.0,0.0,0.0,0.0,3696197.401040193,0.0
l90_abundance,0.0,0.0,0.0,198381.80472045825,7536537.789817711,0.0
l95_abundance,0.0,0.0,0.0,5576143.171428502,11376878.178595224,0.0
l99_abundance,0.0,0.0,629682.5087138695,18062918.376387786,20293872.4212284,0.0
l80_incidence,0.0,0.0,0.0,0.0,3703.414655168453,0.0
l90_incidence,0.0,0.0,0.0,197.159589318681,7551.330888422799,0.0
l95_incidence,0.0,0.0,0.0,5579.574037789439,11399.247121677148,0.0
l99_incidence,0.0,0.0,629.0075773965142,18077.15336402143,20333.83193044362,0.0
