,min,lower_ci,median,upper_ci,max
observation_ids,2000.0,2000.0,2000.0,2000.0,2000.0
Q1_abundance,1980.0,1980.0,1990.0,1996.0,1998.0
Q1_incidence,1980.0,1980.0,1990.0,1996.0,1998.0
Q2_abundance,1.0,2.0,5.0,10.0,10.0
Q2_incidence,1.0,2.0,5.0,10.0,10.0
total_species_count_abundance,2000.0,2000.0,2000.0,2000.0,2000.0
total_species_count_incidence,2000.0,2000.0,2000.0,2000.0,2000.0
dag,0.0,0.0,0.0,0.0,0.0
observed_species_count,1990.0,1990.0,1995.0,1998.0,1999.0
chao2_abundance,198010.0,198010.0,398005.0,998002.0,1998001.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,198010.0,198010.0,398005.0,998002.0,1998001.0
chao2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
D1_sample_abundance,1986.18499087372,1986.1849908737217,1993.0805256553801,1997.2293322017033,1998.614185980549
D1_sample_incidence,1986.18499087372,1986.1849908737217,1993.0805256553801,1997.2293322017033,1998.614185980549
D1_estimated_abundance,3525.8192641727287,3525.8192641727287,3543.492506780869,3554.1389459751817,3557.6948625831387
D1_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
D1_estimated_incidence,3525.8192641727287,3525.8192641727287,3543.492506780869,3554.1389459751817,3557.6948625831387
D1_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
D2_sample_abundance,1980.1980198020344,1980.1980198020349,1990.049751243837,1996.0079840319943,1998.001998002056
D2_sample_incidence,1980.1980198020344,1980.1980198020349,1990.049751243837,1996.0079840319943,1998.001998002056
D2_estimated_abundance,199900.0,199900.0,399800.0,999500.0,1999000.0
D2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
D2_estimated_incidence,199800.05,199800.05,399600.1,999000.25,1998000.5
D2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0
completeness_abundance,0.00100049999974975,0.002001999995991992,0.005012499842966797,0.010049997474875007,0.010049997474875007
completeness_incidence,0.00100049999974975,0.002001999995991992,0.005012499842966797,0.010049997474875007,0.010049997474875007
coverage_abundance,0.0010005002498745252,0.0020010004992471186,0.005002501244337654,0.010005002475972913,0.010005002475972913
coverage_incidence,0.0010005002498745252,0.0020010004992471186,0.005002501244337654,0.010005002475972913,0.010005002475972913
l80_abundance,316668.7404154754,316668.7404154754,638556.2975344082,1604219.0379459045,3213656.949377083
l90_abundance,453911.88216634456,453911.88216634456,914428.8753972664,2295979.92414473,4598565.016135855
l95_abundance,591155.0239172135,591155.0239172135,1190301.4532601242,2987740.8103435542,5983473.082894622
l99_abundance,909823.7305791653,909823.7305791653,1830857.742408896,4593959.846952787,9199130.031937955
l80_incidence,316510.21076506656,316510.21076506656,638236.8241042049,1603416.7331795443,3212049.925619029
l90_incidence,453685.077519095,453685.077519095,913971.8122515628,2294832.0855233744,4596265.88491701
l95_incidence,590859.9442731228,590859.9442731228,1189706.8003989216,2986247.437867205,5980481.844214993
l99_incidence,909370.1213017337,909370.1213017337,1829943.6161217147,4591664.169710801,9194531.769500457
