,min,lower_ci,mean,stddev,median,upper_ci,max
observation_ids,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q1_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_species_count_abundance,20788.0,20893.0,21252.87,166.8326237383874,21261.0,21624.0,21797.0
total_species_count_incidence,20525.0,20647.0,20974.64,160.52788674944432,20981.5,21354.0,21444.0
dag,0.010232820127675568,0.010907545566153587,0.013089160605926,0.0012387981473782137,0.013040832577448036,0.01608492096602232,0.016194889204936502
observed_species_count,102.0,102.0,102.0,0.0,102.0,102.0,102.0
chao2_abundance,102.0,102.0,102.0,0.0,102.0,102.0,102.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
chao2_incidence,102.0,102.0,102.0,0.0,102.0,102.0,102.0
chao2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_sample_abundance,69.92274859018163,70.1731407380789,71.13584669001027,0.49993181202618725,71.15433326096709,72.2078478397042,72.33818517465875
D1_sample_incidence,70.08435192866133,70.44078201341597,71.41612593456412,0.5085882433509543,71.44325608666942,72.39329309742203,72.64817225924433
D1_estimated_abundance,70.09017352941665,70.34371010378995,71.30538083331771,0.5003532924206966,71.32347008607829,72.37858256128231,72.50894485038756
D1_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_estimated_incidence,70.24894383400768,70.60910385697755,71.5831356172358,0.5089048521090985,71.61014562861341,72.56084903885505,72.81650517943773
D1_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_sample_abundance,51.737767410186414,51.9392219766751,53.1098736126741,0.6065700636520073,53.132304942120115,54.30593229068763,54.33329935578804
D2_sample_incidence,51.698513468223595,51.822821169554416,53.14824880569784,0.6299112267485917,53.16126906918174,54.27933394270905,54.37109067677888
D2_estimated_abundance,51.86436008054024,52.06460042124487,53.24042774332423,0.6088265056558452,53.26247815517117,54.44121289895797,54.46851559334186
D2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_estimated_incidence,51.80833131783658,51.930921632665786,53.261960622129145,0.6320221484689785,53.27424270587176,54.39697834259205,54.48937593209451
D2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
completeness_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
completeness_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
l80_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
