,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,0.0,3.0,1643.0
Q1_incidence,0.0,0.0,0.0,0.0,3.0,1643.0
Q2_abundance,0.0,0.0,0.0,0.0,7.0,119.0
Q2_incidence,0.0,0.0,0.0,0.0,7.0,119.0
total_species_count_abundance,30542.0,34523.0,29933.0,26026.0,22741.0,5000.0
total_species_count_incidence,17472.0,28508.0,27642.0,25173.0,22422.0,5000.0
dag,0.4279353022067972,0.17423167163919706,0.07653760064143256,0.03277491739030203,0.014027527373466464,0.0
observed_species_count,6.0,27.0,87.0,285.0,939.0,1897.0
chao2_abundance,6.0,27.0,87.0,285.0,939.6428571428571,13239.22268907563
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,6.0,27.0,87.0,285.0,939.6428571428571,13239.22268907563
completeness_abundance,1.0,1.0,1.0,1.0,0.9993158494868871,0.14328635785885777
completeness_incidence,1.0,1.0,1.0,1.0,0.9993158494868871,0.14328635785885777
coverage_abundance,1.0,1.0,1.0,1.0,0.9998681067467972,0.6714095216284708
coverage_incidence,1.0,1.0,1.0,1.0,0.9998663276223428,0.6714095216284708
l80_abundance,0.0,0.0,0.0,0.0,0.0,50214.57948507396
l90_abundance,0.0,0.0,0.0,0.0,0.0,74139.80674683847
l95_abundance,0.0,0.0,0.0,0.0,0.0,98065.03400860293
l99_abundance,0.0,0.0,0.0,0.0,0.0,153617.69136425896
l80_incidence,0.0,0.0,0.0,0.0,0.0,50204.27480114293
l90_incidence,0.0,0.0,0.0,0.0,0.0,74125.0635893526
l95_incidence,0.0,0.0,0.0,0.0,0.0,98045.85237756227
l99_incidence,0.0,0.0,0.0,0.0,0.0,153588.2039167729
