,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,32.0,497.0,2404.0,5494.0,1625.0
Q1_incidence,0.0,32.0,499.0,2412.0,5502.0,1625.0
Q2_abundance,0.0,15.0,258.0,824.0,1185.0,6.0
Q2_incidence,0.0,16.0,260.0,822.0,1183.0,6.0
total_species_count_abundance,35621.0,39780.0,34331.0,30839.0,28256.0,5000.0
total_species_count_incidence,19660.0,31540.0,30138.0,28693.0,27165.0,5000.0
dag,0.448078380730468,0.20713926596279542,0.12213451399609687,0.06958721099905962,0.03861126840317097,0.0
observed_species_count,38.0,356.0,1734.0,4640.0,8071.0,1649.0
chao2_abundance,38.0,390.1333333333333,2212.6996124031007,8146.805825242718,20806.88016877637,221701.08333333334
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,38.0,388.0,2212.848076923077,8178.773722627737,20865.591715976334,221701.08333333334
completeness_abundance,1.0,0.9125085440874915,0.7836581116931596,0.5695483726423245,0.3879005374439395,0.007437942905857098
completeness_incidence,1.0,0.9175257731958762,0.7836055344617666,0.5673222120282876,0.3868090639298865,0.007437942905857098
coverage_abundance,1.0,0.9991955946241579,0.9855237257910036,0.9220484918243912,0.8055663886494508,0.67500048009531
coverage_incidence,1.0,0.9989856182625237,0.9834462804142496,0.9159491451204071,0.7974773883286781,0.67500048009531
l80_abundance,0.0,0.0,2597.1584599299167,34482.57319866548,73268.45614109602,1084668.6568372394
l90_abundance,0.0,0.0,25517.368964453817,65664.50404010765,118670.60957403127,1553987.0603413691
l95_abundance,0.0,23741.47356599419,48437.579468977674,96846.43488154978,164072.76300696647,2023305.463845498
l99_abundance,0.0,92033.14306639794,101656.66018016417,169248.63615512912,269493.2986312856,3113029.0503894202
l80_incidence,0.0,0.0,377.2312011747954,5659.25579715129,13023.714699823568,1084451.5168565481
l90_incidence,0.0,0.0,3702.6860993683777,10743.351223300304,21081.823416131763,1553676.4032475187
l95_incidence,0.0,2501.1464105514865,7028.140997561958,15827.446649449323,29139.932132439968,2022901.2896384872
l99_incidence,0.0,10547.531226940055,14749.60815395838,27632.350656513034,47850.28115249272,3112407.73617
