,min,lower_ci,mean,stddev,median,upper_ci,max
observation_ids,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q1_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_species_count_abundance,37110.0,37183.0,37500.52,150.4939664551172,37512.0,37825.0,37973.0
total_species_count_incidence,34745.0,34882.0,35055.46,105.07846226664736,35053.5,35275.0,35302.0
dag,0.06002743189091786,0.06163775716014519,0.06519535150137003,0.001967140898456828,0.0651409914931973,0.06965239934395007,0.07170884575882863
observed_species_count,20.0,20.0,20.0,0.0,20.0,20.0,20.0
chao2_abundance,20.0,20.0,20.0,0.0,20.0,20.0,20.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
chao2_incidence,20.0,20.0,20.0,0.0,20.0,20.0,20.0
chao2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_sample_abundance,15.540907293415371,15.554261772914968,15.656799227333034,0.04490152817650892,15.653165191261781,15.741172768826761,15.758663382219032
D1_sample_incidence,15.872106071809325,15.88091551009239,15.966220002388262,0.04068668029140378,15.96902266355362,16.041199646643623,16.04335038755717
D1_estimated_abundance,15.544847026621715,15.558209735326747,15.660766740327917,0.044911635081222354,15.657131125129226,15.74514069633032,15.762665977473334
D1_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_estimated_incidence,15.875087957069221,15.883871717216595,15.969178857165504,0.040682544613018685,15.971986070971642,16.044150471345613,16.046301085045425
D1_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_sample_abundance,12.761129014463975,12.786979624769392,12.89796675012478,0.049172332148603004,12.89220592684677,13.005309911869865,13.008004383881353
D2_sample_incidence,12.996128317256254,13.037747336697118,13.124816503876069,0.045895393210148495,13.125427598469674,13.2091151260034,13.224324601139871
D2_estimated_abundance,12.76513222399316,12.791006745232187,12.90206048508336,0.04920472659149063,12.89630969582646,13.009484585617436,13.012149274602976
D2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_estimated_incidence,12.995791372168418,13.037405574104804,13.124480932670311,0.04589724435135247,13.125093702781099,13.208785345993903,13.223989179815645
D2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
completeness_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
completeness_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
l80_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
