,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,265.0,17866.0,1645489.0,5000.0
Q1_incidence,0.0,0.0,265.0,17866.0,1645647.0,5000.0
Q2_abundance,0.0,0.0,225.0,5310.0,739249.0,0.0
Q2_incidence,0.0,0.0,225.0,5314.0,739272.0,0.0
total_species_count_abundance,5000000.0,5005000.0,5000000.0,4995000.0,4990000.0,5000.0
total_species_count_incidence,120000.0,2038710.0,4681400.0,4970683.0,4987736.0,5000.0
dag,0.976,0.5926653346653347,0.06372,0.00486826826826825,0.0004537074148296405,0.0
observed_species_count,24.0,600.0,13796.0,257699.0,2848402.0,5000.0
chao2_abundance,24.0,600.0,13952.055555555555,287754.9280602636,4679743.029288508,12502500.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,24.0,600.0,13952.055555555555,287732.3041023711,4680037.750176525,12502500.0
completeness_abundance,1.0,1.0,0.9888148699713702,0.895550257773625,0.6086663267989442,0.0003999200159968006
completeness_incidence,1.0,1.0,0.9888148699713702,0.8956206735421488,0.6086279966208739,0.0003999200159968006
coverage_abundance,1.0,1.0,0.999947000018,0.9964232236488741,0.670242744747934,0.0
coverage_incidence,1.0,1.0,0.9999434122244277,0.996406152991901,0.670120614805098,0.0
l80_abundance,0.0,0.0,0.0,0.0,3727817.953592579,0.0
l90_abundance,0.0,0.0,0.0,365834.9344498847,7577281.831360485,0.0
l95_abundance,0.0,0.0,0.0,6190403.559852934,11426745.709128385,0.0
l99_abundance,0.0,0.0,329778.1521612925,19714633.091775764,20364924.03717174,0.0
l80_incidence,0.0,0.0,0.0,0.0,3734.987043082081,0.0
l90_incidence,0.0,0.0,0.0,358.70101793996076,7591.99070655893,0.0
l95_incidence,0.0,0.0,0.0,6183.89269868482,11448.994370035782,0.0
l99_incidence,0.0,0.0,329.18585003130755,19709.568920310532,20404.67953834623,0.0
