,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,32.0,446.0,2905.0,9825.0,1106.0
Q1_incidence,0.0,32.0,446.0,2909.0,9830.0,1106.0
Q2_abundance,0.0,14.0,251.0,1131.0,2503.0,3.0
Q2_incidence,0.0,14.0,252.0,1129.0,2503.0,3.0
total_species_count_abundance,50018.0,55018.0,48378.0,43744.0,41133.0,5000.0
total_species_count_incidence,24886.0,44403.0,44959.0,42738.0,40822.0,5000.0
dag,0.5024591147187012,0.19293685702860885,0.07067261978585304,0.022997439648866136,0.007560839228842986,0.0
observed_species_count,23.0,294.0,1834.0,6730.0,15316.0,1128.0
chao2_abundance,23.0,330.57142857142856,2230.2470119521913,10460.780282935455,34598.985417499,205000.66666666666
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,23.0,330.57142857142856,2228.6746031746034,10477.688662533215,34618.61685976828,205000.66666666666
completeness_abundance,1.0,0.8893690579083838,0.8223304370194643,0.6433554493997515,0.4426719400926041,0.005502421130337788
completeness_incidence,1.0,0.8893690579083838,0.8229106202348181,0.6423172339588178,0.4424209107498849,0.005502421130337788
coverage_abundance,1.0,0.999418381419272,0.9907811479720232,0.9335920745750376,0.7611436487545354,0.7788002400477491
coverage_incidence,1.0,0.9992794540940928,0.9900820925149217,0.9319446773413229,0.7592229998107871,0.7788002400477491
l80_abundance,0.0,0.0,0.0,32495.03649168617,82734.52135741687,1478279.8739403733
l90_abundance,0.0,6352.51219192481,24703.699718736043,71435.17483117926,138691.92562401237,2117130.525356456
l95_abundance,0.0,49936.0225691214,54496.03266356379,110375.3131706723,194649.3298906078,2755981.176772538
l99_abundance,0.0,151133.7997877492,123671.68754039778,200791.51439994184,324578.3989741859,4239346.452732634
l80_incidence,0.0,0.0,0.0,3743.369544275944,10064.121904177711,1477984.0057008024
l90_incidence,0.0,576.2308004158416,2527.643424410935,8207.759233831062,16868.577598479256,2116707.2335838284
l95_incidence,0.0,4536.626227460349,5594.277820274917,12672.14892338617,23673.033292780787,2755430.4614668507
l99_incidence,0.0,13732.379636378422,12714.78238077948,23038.14077008968,39472.4901397959,4238499.869145601
