,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,1.0,25.0,229.0,2443.0
Q1_incidence,0.0,0.0,1.0,25.0,230.0,2443.0
Q2_abundance,0.0,0.0,0.0,28.0,195.0,37.0
Q2_incidence,0.0,0.0,0.0,28.0,195.0,37.0
total_species_count_abundance,71281.0,76076.0,70544.0,65951.0,62021.0,5000.0
total_species_count_incidence,19807.0,41679.0,51235.0,56872.0,58105.0,5000.0
dag,0.7221279162750243,0.45213996529786005,0.27371569516897254,0.13766281026822946,0.06313990422598792,0.0
observed_species_count,26.0,91.0,255.0,729.0,2017.0,2589.0
chao2_abundance,26.0,91.0,255.0,740.1607142857143,2151.4641025641026,83241.01351351352
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,26.0,91.0,255.0,740.1607142857143,2152.6410256410254,83241.01351351352
completeness_abundance,1.0,1.0,1.0,0.9849212284976717,0.937501117307117,0.03110245647813618
completeness_incidence,1.0,1.0,1.0,0.9849212284976717,0.9369885531190072,0.03110245647813618
coverage_abundance,1.0,1.0,0.9999858244499886,0.9996209435656668,0.9963078036168624,0.5114029605741793
coverage_incidence,1.0,1.0,0.9999804820923197,0.9995606132582482,0.9960429909499928,0.5114029605741793
l80_abundance,0.0,0.0,0.0,0.0,0.0,260450.45932216456
l90_abundance,0.0,0.0,0.0,0.0,0.0,374866.5783835123
l95_abundance,0.0,0.0,0.0,0.0,8125.670087781135,489282.6974448599
l99_abundance,0.0,0.0,0.0,12092.080545735642,66737.30923562794,754948.6988013805
l80_incidence,0.0,0.0,0.0,0.0,0.0,260398.13135094015
l90_incidence,0.0,0.0,0.0,0.0,0.0,374791.71376258024
l95_incidence,0.0,0.0,0.0,0.0,681.4456143435098,489185.2961742205
l99_incidence,0.0,0.0,0.0,916.329557888453,5427.079591863981,754798.9690506193
