,min,lower_ci,mean,stddev,median,upper_ci,max
observation_ids,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q1_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_species_count_abundance,27110.0,27183.0,27500.52,150.4939664551172,27512.0,27825.0,27973.0
total_species_count_incidence,26549.0,26657.0,26939.15,135.8401002218521,26944.5,27250.0,27283.0
dag,0.01745054464643525,0.01780177288147955,0.0204099501746109,0.00135741182310765,0.020381076101848028,0.02395511114308324,0.024666642834161534
observed_species_count,64.0,64.0,64.0,0.0,64.0,64.0,64.0
chao2_abundance,64.0,64.0,64.0,0.0,64.0,64.0,64.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
chao2_incidence,64.0,64.0,64.0,0.0,64.0,64.0,64.0
chao2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_sample_abundance,45.686054966271826,45.72224798242151,46.24878328313288,0.25574825900090487,46.26678249253039,46.74109809647276,46.848348084585126
D1_sample_incidence,45.91224950348036,46.02335859225817,46.53980941350488,0.2593053856239845,46.53387129155317,46.98901629371215,47.13900819566533
D1_estimated_abundance,45.738638704928434,45.77544787860794,46.301830947457276,0.2558833511234349,46.319906112565576,46.79439465108344,46.901752799804136
D1_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_estimated_incidence,45.96236442067484,46.073563500860665,46.59050900778045,0.259387340896346,46.584597863971894,47.039762541454586,47.190030838896675
D1_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_sample_abundance,35.90054597787054,36.08741581406068,36.662870342648205,0.2858807479576753,36.679932083943264,37.27199333128053,37.28540632969099
D2_sample_incidence,35.99449455866073,36.190748684341976,36.809724784132825,0.29912437346316223,36.83642580087478,37.34891716492429,37.37892963215689
D2_estimated_abundance,35.946824475800234,36.13362309806499,36.71048029132764,0.2864708460218279,36.72772273505802,37.32086874385933,37.33432804661046
D2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_estimated_incidence,36.028892005916994,36.2253758352266,36.84534915380491,0.29961443557794115,36.87201548294094,37.385157303477285,37.415413784397444
D2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
completeness_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
completeness_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
l80_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
