,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,1.0,884.0,3404.0
Q1_incidence,0.0,0.0,0.0,1.0,884.0,3404.0
Q2_abundance,0.0,0.0,0.0,9.0,970.0,133.0
Q2_incidence,0.0,0.0,0.0,9.0,970.0,133.0
total_species_count_abundance,57910.0,62910.0,57910.0,52567.0,47498.0,5000.0
total_species_count_incidence,38330.0,56673.0,56010.0,51820.0,47140.0,5000.0
dag,0.33811086168192017,0.09914163090128758,0.03280953203246417,0.014210436205223775,0.007537159459345633,0.0
observed_species_count,14.0,70.0,322.0,1442.0,5779.0,3672.0
chao2_abundance,14.0,70.0,322.0,1442.0555555555557,6181.81237113402,47232.96240601504
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,14.0,70.0,322.0,1442.0555555555557,6181.81237113402,47232.96240601504
completeness_abundance,1.0,1.0,1.0,0.9999614747466964,0.9348391140088701,0.07774231835038102
completeness_incidence,1.0,1.0,1.0,0.9999614747466964,0.9348391140088701,0.07774231835038102
coverage_abundance,1.0,1.0,1.0,0.9999809831702294,0.981389549934688,0.3192106419620727
coverage_incidence,1.0,1.0,1.0,0.9999807716673383,0.9812555771600233,0.3192106419620727
l80_abundance,0.0,0.0,0.0,0.0,0.0,97801.48207296949
l90_abundance,0.0,0.0,0.0,0.0,0.0,142152.47836293292
l95_abundance,0.0,0.0,0.0,0.0,5731.96452130422,186503.47465289626
l99_abundance,0.0,0.0,0.0,0.0,40565.7029011386,289483.2989748075
l80_incidence,0.0,0.0,0.0,0.0,0.0,97781.69116008481
l90_incidence,0.0,0.0,0.0,0.0,0.0,142124.1638233754
l95_incidence,0.0,0.0,0.0,0.0,602.975790937052,186466.63648666602
l99_incidence,0.0,0.0,0.0,0.0,4269.910775689405,289426.6695603346
