,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,3.0,56.0,645.0,4608.0,5000.0
Q1_incidence,0.0,3.0,56.0,645.0,4608.0,5000.0
Q2_abundance,0.0,1.0,43.0,358.0,2144.0,0.0
Q2_incidence,0.0,1.0,43.0,358.0,2144.0,0.0
total_species_count_abundance,184091.0,189091.0,184091.0,179091.0,174091.0,5000.0
total_species_count_incidence,46895.0,106329.0,145543.0,163976.0,168558.0,5000.0
dag,0.7452618541916769,0.4376834434214214,0.20939643980422729,0.08439843431551552,0.03178222883434523,0.0
observed_species_count,14.0,122.0,783.0,3966.0,14896.0,5000.0
chao2_abundance,14.0,126.5,819.4651162790698,4547.040502793296,19847.880597014926,12502500.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,14.0,126.5,819.4651162790698,4547.040502793296,19847.880597014926,12502500.0
completeness_abundance,1.0,0.9644268774703557,0.9555013196356102,0.8722156746929445,0.7505083440616991,0.0003999200159968006
completeness_incidence,1.0,0.9644268774703557,0.9555013196356102,0.8722156746929445,0.7505083440616991,0.0003999200159968006
coverage_abundance,1.0,0.9999841346789479,0.9996958051570087,0.996398501309195,0.9735312258003364,0.0
coverage_incidence,1.0,0.9999717894462157,0.9996153521513047,0.9960673708155307,0.9726673169586212,0.0
l80_abundance,0.0,0.0,0.0,0.0,41365.537897504146,0.0
l90_abundance,0.0,0.0,0.0,39554.35726549644,171041.49876887765,0.0
l95_abundance,0.0,0.0,0.0,151381.16174218824,300717.4596402509,0.0
l99_abundance,0.0,359936.21456817235,178955.65032875922,411034.9608180952,601815.7164190074,0.0
l80_incidence,0.0,0.0,0.0,0.0,1187.1099599536103,0.0
l90_incidence,0.0,0.0,0.0,1103.4248830671029,4911.084558682828,0.0
l95_incidence,0.0,0.0,0.0,4225.213591002569,8635.059157412043,0.0
l99_incidence,0.0,9514.823942864188,4859.673507547359,11473.782498260007,17281.860402848295,0.0
