,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,19485.0,64298.0,4224.0
Q1_incidence,0.0,0.0,0.0,19491.0,64299.0,4224.0
Q2_abundance,0.0,0.0,3.0,11863.0,5222.0,52.0
Q2_incidence,0.0,0.0,3.0,11863.0,5222.0,52.0
total_species_count_abundance,92762.0,97460.0,92474.0,87839.0,83415.0,5000.0
total_species_count_incidence,46946.0,90791.0,91789.0,87764.0,83407.0,5000.0
dag,0.4939091438304478,0.0684280730556126,0.007407487510002864,0.0008538348569542276,9.590601210818228e-05,0.0
observed_species_count,18.0,284.0,4056.0,40401.0,71399.0,4316.0
chao2_abundance,18.0,284.0,4056.0,56403.07472814634,467246.64496361546,175875.38461538462
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,18.0,284.0,4056.0,56412.93125684903,467258.9579662964,175875.38461538462
completeness_abundance,1.0,1.0,1.0,0.7162907376012081,0.15280794580249976,0.024540102695090053
completeness_incidence,1.0,1.0,1.0,0.716165586504512,0.1528039190746773,0.024540102695090053
coverage_abundance,1.0,1.0,1.0,0.7781767791885335,0.2291809051915843,0.15520416081167343
coverage_incidence,1.0,1.0,1.0,0.7779698394991315,0.2291185290198955,0.15520416081167343
l80_abundance,0.0,0.0,0.0,25221.74994796387,741352.3213622774,321794.0032728077
l90_abundance,0.0,0.0,0.0,75223.9056395933,1097311.5167017921,462556.1999403658
l95_abundance,0.0,0.0,0.0,125226.06133122268,1453270.712041306,603318.3966079237
l99_abundance,0.0,0.0,0.0,241327.4714365491,2279782.3683336237,930158.0957483872
l80_incidence,0.0,0.0,0.0,1437.2333135047668,44429.32124551727,321729.4400651528
l90_incidence,0.0,0.0,0.0,4284.1257867868935,65762.37407379913,462463.8308682258
l95_incidence,0.0,0.0,0.0,7131.018260069006,87095.42690208099,603198.2216712983
l99_incidence,0.0,0.0,0.0,13741.297876906125,136629.24161378507,929973.3575938118
