,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,21.0,1379.0,3727.0
Q1_incidence,0.0,0.0,0.0,21.0,1379.0,3727.0
Q2_abundance,0.0,0.0,0.0,41.0,1134.0,100.0
Q2_incidence,0.0,0.0,0.0,41.0,1134.0,100.0
total_species_count_abundance,65980.0,70980.0,65980.0,60721.0,55621.0,5000.0
total_species_count_incidence,40332.0,62375.0,63451.0,59970.0,55389.0,5000.0
dag,0.3887238557138527,0.12123133276979425,0.03832979690815397,0.012368044004545387,0.004171086460149964,0.0
observed_species_count,14.0,85.0,413.0,1867.0,7067.0,3933.0
chao2_abundance,14.0,85.0,413.0,1872.378048780488,7905.466049382716,73385.645
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,14.0,85.0,413.0,1872.378048780488,7905.466049382716,73385.645
completeness_abundance,1.0,1.0,1.0,0.997127690754551,0.8939384415611795,0.05359358768325876
completeness_incidence,1.0,1.0,1.0,0.997127690754551,0.8939384415611795,0.05359358768325876
coverage_abundance,1.0,1.0,1.0,0.9996541781323478,0.9752079390067296,0.25460800151442675
coverage_incidence,1.0,1.0,1.0,0.9996500982237437,0.9751115481688254,0.25460800151442675
l80_abundance,0.0,0.0,0.0,0.0,0.0,144827.0011828248
l90_abundance,0.0,0.0,0.0,0.0,1990.2270978056974,209410.9897314977
l95_abundance,0.0,0.0,0.0,0.0,25431.730949642606,273994.9782801705
l99_abundance,0.0,0.0,0.0,0.0,79861.21732963312,423954.3557712178
l80_incidence,0.0,0.0,0.0,0.0,0.0,144797.8142416503
l90_incidence,0.0,0.0,0.0,0.0,178.35974693457624,209369.23256540755
l95_incidence,0.0,0.0,0.0,0.0,2285.537853552129,273940.6508891647
l99_incidence,0.0,0.0,0.0,0.0,7178.253900239011,423870.8412218213
